,labels,probs_True
1078,1,0.5515511057388579
1079,1,0.5391057213290098
1080,1,0.9804937516182145
1081,1,0.7251439566967398
1082,1,0.6111662405730127
1083,0,0.45756339177932076
1084,0,0.36398949026825983
1085,1,0.9958954228366441
1086,1,0.7468823736059337
1087,1,0.7127916363490107
1088,1,0.7251439566967398
1089,1,0.6181825826959569
1090,1,0.7492791887605896
1091,0,0.36398949026825983
1092,1,0.7251439566967398
1093,1,0.7251439566967398
1094,0,0.36398949026825983
1095,0,0.119029872447496
1096,0,0.36398949026825983
1097,1,0.8170749097932428
1098,1,0.8798639987100584
1099,1,0.9557534671120218
1100,0,0.45756339177932076
1101,0,0.42716620279918915
1102,1,0.8170749097932428
1103,0,0.33400686400019935
1104,0,0.0
1105,1,0.7251439566967398
1106,1,0.8798639987100584
1107,0,0.10443597937425847
1108,1,0.7251439566967398
1109,1,0.7251439566967398
1110,0,0.008102518514649784
1111,0,0.36398949026825983
1112,0,0.18947879664837153
1113,1,0.7251439566967398
1114,0,0.36398949026825983
1115,1,0.8798639987100584
1116,1,0.5515511057388579
1117,1,0.7251439566967398
1118,0,0.18947879664837153
1119,0,0.0
1120,1,0.9958954228366441
1121,0,0.36398949026825983
1122,0,0.36398949026825983
1123,0,0.42716620279918915
1124,1,0.7492791887605896
1125,1,0.5391057213290098
1126,1,0.7251439566967398
1127,1,0.7251439566967398
1128,1,0.5047579173307929
1129,1,0.7251439566967398
1130,0,0.33400686400019935
1131,1,0.7251439566967398
1132,1,0.7251439566967398
1133,0,0.36398949026825983
1134,1,0.5391057213290098
1135,1,0.5047579173307929
1136,1,0.6108235567912745
1137,1,0.9958954228366441
1138,1,0.5510818175580532
1139,1,0.5322412406816251
1140,1,0.9804937516182145
1141,1,0.7492791887605896
1142,1,0.7251439566967398
1143,0,0.3052808306053476
1144,1,0.8798639987100584
1145,0,0.45330877667950653
1146,1,0.6942134392312391
1147,1,0.8798639987100584
1148,1,0.7251439566967398
1149,1,0.5075305722381974
1150,1,0.6108235567912745
1151,0,0.33400686400019935
1152,1,0.6094719489720395
1153,1,0.7251439566967398
1154,1,0.7251439566967398
1155,1,0.7251439566967398
1156,1,0.7251439566967398
1157,1,0.7251439566967398
1158,1,0.5047579173307929
1159,1,0.7475634307039868
1160,1,0.8798639987100584
1161,1,0.7475634307039868
1162,0,0.0
1163,1,0.7251439566967398
1164,0,0.42716620279918915
1165,1,0.6094719489720395
1166,1,0.6111662405730127
1167,0,0.33400686400019935
1168,0,0.42457745772929933
1169,1,0.5075305722381974
1170,0,0.06539335526523375
1171,0,0.0
1172,1,0.7251439566967398
1173,1,0.5047579173307929
1174,0,0.45330877667950653
1175,1,0.7251439566967398
1176,1,0.7251439566967398
1177,1,0.7251439566967398
1178,1,0.7251439566967398
1179,1,0.7251439566967398
1180,1,0.7251439566967398
1181,1,0.7468823736059337
1182,1,0.6181825826959569
1183,1,0.7251439566967398
1184,0,0.36398949026825983
1185,1,0.7475634307039868
1186,1,0.7251439566967398
1187,1,0.7251439566967398
1188,0,0.03619582695653556
1189,1,0.7251439566967398
1190,1,0.8170749097932428
1191,1,0.7468823736059337
1192,0,0.36398949026825983
1193,1,0.7251439566967398
1194,0,0.06988886913224748
1195,0,0.33400686400019935
1196,0,0.42457745772929933
1197,0,0.45330877667950653
1198,1,0.7251439566967398
1199,0,0.36398949026825983
1200,0,0.0
1201,0,0.18947879664837153
1202,1,0.5515511057388579
1203,1,0.7475634307039868
1204,0,0.4377296948454184
1205,1,0.5391057213290098
1206,1,0.7468823736059337
1207,0,0.008102518514649784
1208,0,0.36398949026825983
1209,1,0.6181825826959569
1210,1,0.7251439566967398
1211,1,0.7251439566967398
1212,0,0.36398949026825983
1213,1,0.8170749097932428
1214,1,0.7251439566967398
1215,1,0.6108235567912745
1216,1,0.7251439566967398
1217,1,0.7251439566967398
1218,0,0.42716620279918915
1219,0,0.0
1220,1,0.7251439566967398
1221,0,0.45330877667950653
1222,0,0.42716620279918915
1223,0,0.49505235464991393
1224,0,0.06988886913224748
1225,1,0.5515511057388579
1226,1,0.5322412406816251
1227,1,0.7475634307039868
1228,1,0.7468823736059337
1229,1,0.8609485645783403
1230,0,0.3086204653931362
1231,1,0.6094719489720395
1232,1,0.9958954228366441
1233,1,0.7468823736059337
1234,1,0.7251439566967398
1235,1,0.7251439566967398
1236,1,0.7251439566967398
1237,1,0.7251439566967398
1238,1,0.7251439566967398
1239,1,0.8798639987100584
1240,1,0.7251439566967398
1241,1,0.7468823736059337
1242,0,0.49505235464991393
1243,1,0.7251439566967398
1244,1,0.8798639987100584
1245,1,0.7251439566967398
1246,0,0.3052808306053476
1247,0,0.36398949026825983
1248,1,0.7251439566967398
1249,1,0.7468823736059337
1250,1,0.7251439566967398
1251,0,0.37046866638814774
1252,0,0.0
1253,1,0.7251439566967398
1254,1,0.8798639987100584
1255,0,0.45756339177932076
1256,0,0.36398949026825983
1257,1,0.7251439566967398
1258,0,0.36398949026825983
1259,1,0.5047579173307929
1260,1,0.7251439566967398
1261,1,0.7251439566967398
1262,0,0.45756339177932076
1263,0,0.36398949026825983
1264,0,0.36398949026825983
1265,1,0.6094719489720395
1266,0,0.36398949026825983
1267,1,0.8798639987100584
1268,1,0.7251439566967398
1269,1,0.7251439566967398
1270,1,0.7251439566967398
1271,1,0.7251439566967398
1272,0,0.37046866638814774
1273,1,0.7251439566967398
1274,1,0.7251439566967398
1275,1,0.7251439566967398
1276,0,0.36398949026825983
1277,1,0.6111662405730127
1278,0,0.0
1279,1,0.7127916363490107
1280,0,0.42716620279918915
1281,0,0.0
1282,0,0.0
1283,1,0.7251439566967398
1284,1,0.7468823736059337
1285,0,0.2707577004983607
1286,1,0.8798639987100584
1287,1,0.6111662405730127
1288,1,0.8798639987100584
1289,0,0.06539335526523375
1290,1,0.5515511057388579
1291,0,0.0
1292,1,0.7468823736059337
1293,1,0.8798639987100584
1294,1,0.7475634307039868
1295,1,0.7251439566967398
1296,1,0.7251439566967398
1297,1,0.8798639987100584
1298,1,0.5515511057388579
1299,1,0.7251439566967398
1300,0,0.42716620279918915
1301,1,0.5075305722381974
1302,1,0.9804937516182145
1303,1,0.8179277718613077
1304,1,0.9905900483956172
1305,1,0.7468823736059337
1306,0,0.2853263386865059
1307,1,0.7251439566967398
1308,1,0.5322412406816251
1309,0,0.008102518514649784
1310,1,0.8609485645783403
1311,0,0.06988886913224748
1312,0,0.2707577004983607
1313,1,0.8179277718613077
1314,1,0.7251439566967398
1315,0,0.36398949026825983
1316,1,0.8170749097932428
1317,0,0.36398949026825983
1318,0,0.49505235464991393
1319,1,0.7251439566967398
1320,1,0.7127916363490107
1321,0,0.0
1322,1,0.7251439566967398
1323,1,0.8798639987100584
1324,1,0.7251439566967398
1325,1,0.7251439566967398
1326,1,0.7251439566967398
1327,1,0.6094719489720395
1328,1,0.7251439566967398
1329,0,0.008102518514649784
1330,1,0.5510818175580532
1331,1,0.5419716007232638
1332,1,0.5510818175580532
1333,1,0.7251439566967398
1334,0,0.2853263386865059
1335,0,0.03619582695653556
1336,1,0.9905900483956172
1337,1,0.7468823736059337
1338,1,0.7127916363490107
1339,0,0.36398949026825983
1340,0,0.42716620279918915
1341,1,0.7251439566967398
1342,1,0.8798639987100584
1343,1,0.5515511057388579
1344,0,0.0
1345,1,0.7251439566967398
1346,0,0.36398949026825983
1347,1,0.9804937516182145
1348,1,0.5322412406816251
1349,0,0.36398949026825983
1350,0,0.36398949026825983
1351,1,0.8798639987100584
1352,0,0.36398949026825983
1353,1,0.7475634307039868
1354,1,0.8798639987100584
1355,0,0.36398949026825983
1356,1,0.8798639987100584
1357,1,0.8798639987100584
1358,0,0.49505235464991393
1359,1,0.7251439566967398
1360,0,0.36398949026825983
1361,1,0.7251439566967398
1362,0,0.008102518514649784
1363,1,0.7127916363490107
1364,1,0.7251439566967398
1365,1,0.6094719489720395
1366,0,0.008102518514649784
1367,1,0.7251439566967398
1368,1,0.7468823736059337
1369,1,0.7468823736059337
1370,1,0.8609485645783403
1371,1,0.9557534671120218
1372,1,0.7468823736059337
1373,0,0.0
1374,1,0.7251439566967398
1375,1,0.7475634307039868
1376,0,0.3086204653931362
1377,1,0.7468823736059337
1378,0,0.36398949026825983
1379,1,0.7251439566967398
1380,0,0.36398949026825983
1381,0,0.36398949026825983
1382,0,0.36398949026825983
1383,0,0.03619582695653556
1384,1,0.6094719489720395
1385,0,0.0
1386,1,0.7468823736059337
1387,1,0.7468823736059337
1388,0,0.45330877667950653
1389,0,0.45756339177932076
1390,1,0.5075305722381974
1391,0,0.36398949026825983
1392,1,0.8609485645783403
1393,1,0.7251439566967398
1394,1,0.6094719489720395
1395,1,0.7468823736059337
1396,0,0.36398949026825983
1397,1,0.6108235567912745
1398,0,0.36398949026825983
1399,0,0.36398949026825983
1400,1,0.6094719489720395
1401,1,0.6094719489720395
1402,1,0.7251439566967398
1403,1,0.8798639987100584
1404,1,0.8798639987100584
1405,1,0.8179277718613077
1406,1,0.7251439566967398
1407,1,0.5391057213290098
1408,0,0.18947879664837153
1409,1,0.7251439566967398
1410,1,0.5419716007232638
1411,1,0.7468823736059337
1412,0,0.36398949026825983
1413,0,0.36398949026825983
1414,0,0.10443597937425847
1415,0,0.45756339177932076
1416,1,0.7468823736059337
1417,1,0.7251439566967398
1418,0,0.42457745772929933
1419,0,0.49505235464991393
1420,1,0.7251439566967398
1421,0,0.18947879664837153
1422,1,0.7251439566967398
1423,0,0.09201040090655958
1424,1,0.7251439566967398
1425,1,0.6094719489720395
1426,1,0.7251439566967398
1427,0,0.45756339177932076
1428,1,0.8798639987100584
1429,1,0.8609485645783403
1430,1,0.7251439566967398
1431,0,0.49505235464991393
1432,1,0.7251439566967398
1433,1,0.7251439566967398
1434,0,0.37046866638814774
1435,0,0.36398949026825983
1436,1,0.8798639987100584
1437,1,0.9958954228366441
1438,0,0.06539335526523375
1439,0,0.03619582695653556
1440,1,0.7468823736059337
1441,1,0.8798639987100584
1442,1,0.7251439566967398
1443,1,0.8798639987100584
1444,1,0.9804937516182145
1445,1,0.7492791887605896
1446,1,0.7251439566967398
1447,1,0.7251439566967398
1448,0,0.36398949026825983
1449,1,0.6111662405730127
1450,1,0.8798639987100584
1451,0,0.06988886913224748
1452,1,0.7251439566967398
1453,1,0.7127916363490107
1454,1,0.9905900483956172
1455,0,0.49505235464991393
1456,0,0.36398949026825983
1457,1,0.7251439566967398
1458,0,0.36398949026825983
1459,1,0.7251439566967398
1460,1,0.7251439566967398
1461,1,0.8798639987100584
1462,1,0.7251439566967398
1463,0,0.06988886913224748
1464,1,0.7475634307039868
1465,1,0.7251439566967398
1466,1,0.5515511057388579
1467,1,0.7475634307039868
1468,1,0.7251439566967398
1469,1,0.5515511057388579
1470,1,0.5075305722381974
1471,0,0.45330877667950653
1472,0,0.06988886913224748
1473,0,0.36398949026825983
1474,1,0.5515511057388579
1475,0,0.36398949026825983
1476,1,0.7251439566967398
1477,0,0.49505235464991393
1478,1,0.8798639987100584
1479,1,0.7492791887605896
1480,1,0.5047579173307929
1481,0,0.49505235464991393
1482,1,0.7251439566967398
1483,1,0.7251439566967398
1484,0,0.008102518514649784
1485,1,0.7251439566967398
1486,1,0.7127916363490107
1487,1,0.7475634307039868
1488,1,0.7251439566967398
1489,1,0.6181825826959569
1490,0,0.06539335526523375
1491,0,0.45756339177932076
1492,0,0.49505235464991393
1493,0,0.36398949026825983
1494,0,0.45330877667950653
1495,0,0.36398949026825983
1496,1,0.6111662405730127
1497,1,0.8798639987100584
1498,1,0.8609485645783403
1499,0,0.008102518514649784
1500,1,0.5391057213290098
1501,1,0.7251439566967398
1502,0,0.06539335526523375
1503,0,0.008102518514649784
1504,1,0.7251439566967398
1505,0,0.36398949026825983
1506,1,0.7251439566967398
1507,0,0.45330877667950653
1508,1,0.7251439566967398
1509,0,0.33400686400019935
1510,1,0.6942134392312391
1511,0,0.4406525222190675
1512,1,0.6108235567912745
1513,1,0.8798639987100584
1514,1,0.7251439566967398
1515,1,0.8798639987100584
1516,0,0.0
1517,1,0.7251439566967398
1518,1,0.7468823736059337
1519,0,0.36398949026825983
1520,1,0.6094719489720395
1521,0,0.45330877667950653
1522,1,0.7251439566967398
1523,1,0.8798639987100584
1524,0,0.2853263386865059
1525,0,0.36398949026825983
1526,1,0.7251439566967398
1527,1,0.7251439566967398
1528,0,0.06988886913224748
1529,0,0.06539335526523375
1530,1,0.8798639987100584
1531,1,0.7251439566967398
1532,0,0.33400686400019935
1533,1,0.7251439566967398
1534,0,0.36398949026825983
1535,1,0.5391057213290098
1536,1,0.7251439566967398
1537,0,0.4406525222190675
1538,1,0.8798639987100584
1539,1,0.7251439566967398
1540,0,0.42457745772929933
1541,1,0.7492791887605896
1542,0,0.36398949026825983
1543,0,0.36398949026825983
1544,0,0.36398949026825983
1545,1,0.8798639987100584
1546,0,0.2853263386865059
1547,1,0.7468823736059337
1548,1,0.5075305722381974
1549,1,0.7251439566967398
1550,1,0.8798639987100584
1551,1,0.8170749097932428
1552,1,0.8798639987100584
1553,1,0.7251439566967398
1554,0,0.0
1555,1,0.5515511057388579
1556,1,0.7251439566967398
1557,1,0.7251439566967398
1558,1,0.5391057213290098
1559,1,0.7127916363490107
1560,1,0.7251439566967398
1561,1,0.8798639987100584
1562,0,0.36398949026825983
1563,0,0.36398949026825983
1564,1,0.6094719489720395
1565,1,0.9958954228366441
1566,0,0.33400686400019935
1567,0,0.18947879664837153
1568,0,0.06988886913224748
1569,1,0.7468823736059337
1570,0,0.03619582695653556
1571,1,0.8798639987100584
1572,0,0.42457745772929933
1573,1,0.5075305722381974
1574,1,0.6094719489720395
1575,1,0.7251439566967398
1576,1,0.7251439566967398
1577,0,0.36398949026825983
1578,1,0.9958954228366441
1579,1,0.7127916363490107
1580,0,0.36398949026825983
1581,1,0.8798639987100584
1582,0,0.36398949026825983
1583,0,0.03619582695653556
1584,1,0.8798639987100584
1585,0,0.37046866638814774
1586,1,0.8798639987100584
1587,1,0.5391057213290098
1588,1,0.5419716007232638
1589,1,0.7468823736059337
1590,1,0.5391057213290098
1591,1,0.7251439566967398
1592,1,0.7251439566967398
1593,0,0.45756339177932076
1594,1,0.7468823736059337
1595,1,0.7468823736059337
1596,0,0.36398949026825983
1597,0,0.36398949026825983
1598,1,0.8798639987100584
1599,1,0.7468823736059337
1600,1,0.7475634307039868
1601,0,0.42716620279918915
1602,1,0.7468823736059337
1603,0,0.45330877667950653
1604,0,0.45330877667950653
1605,0,0.36398949026825983
1606,1,0.7251439566967398
1607,0,0.4377296948454184
1608,1,0.7251439566967398
1609,1,0.7251439566967398
1610,1,0.7468823736059337
1611,0,0.33400686400019935
1612,1,0.7251439566967398
1613,0,0.33400686400019935
1614,0,0.3822096010064936
1615,1,0.5047579173307929
1616,0,0.03619582695653556
1617,1,0.7251439566967398
1618,1,0.7468823736059337
1619,1,0.7251439566967398
1620,1,0.7251439566967398
1621,1,0.8170749097932428
1622,1,0.8798639987100584
1623,1,0.6111662405730127
1624,0,0.3086204653931362
1625,1,0.7468823736059337
1626,1,0.8179277718613077
1627,0,0.42716620279918915
1628,0,0.36398949026825983
1629,0,0.18947879664837153
1630,1,0.7251439566967398
1631,1,0.5391057213290098
1632,1,0.9557534671120218
1633,0,0.0
1634,1,0.7251439566967398
1635,1,0.7468823736059337
1636,1,0.7251439566967398
1637,1,0.7251439566967398
1638,1,0.7475634307039868
1639,1,0.6094719489720395
1640,1,0.6108235567912745
1641,1,0.8798639987100584
1642,1,0.5391057213290098
1643,1,0.7251439566967398
1644,1,0.7251439566967398
1645,0,0.36398949026825983
1646,0,0.0
1647,0,0.36398949026825983
1648,1,0.7251439566967398
1649,1,0.8798639987100584
1650,0,0.49505235464991393
1651,1,0.7251439566967398
1652,1,0.5391057213290098
1653,0,0.0
1654,1,0.8609485645783403
1655,1,0.7468823736059337
1656,1,0.7251439566967398
1657,0,0.49505235464991393
1658,1,0.6094719489720395
1659,1,0.7468823736059337
1660,1,0.7251439566967398
1661,1,0.7251439566967398
1662,0,0.36398949026825983
1663,1,0.7251439566967398
1664,0,0.37046866638814774
1665,1,0.7251439566967398
1666,1,0.7251439566967398
1667,0,0.0
1668,1,0.8170749097932428
1669,0,0.36398949026825983
1670,0,0.36398949026825983
1671,1,0.7251439566967398
1672,1,0.7251439566967398
1673,1,0.6181825826959569
1674,0,0.45756339177932076
1675,1,0.7251439566967398
1676,1,0.6108235567912745
1677,1,0.7251439566967398
1678,1,0.8179277718613077
1679,1,0.8798639987100584
1680,1,0.6094719489720395
1681,0,0.06988886913224748
1682,0,0.36398949026825983
1683,1,0.5391057213290098
1684,1,0.7251439566967398
1685,1,0.8170749097932428
1686,0,0.008102518514649784
1687,1,0.7251439566967398
1688,0,0.36398949026825983
1689,1,0.5047579173307929
1690,1,0.7251439566967398
1691,0,0.42716620279918915
1692,1,0.7251439566967398
1693,0,0.36398949026825983
1694,1,0.7251439566967398
1695,1,0.7251439566967398
1696,1,0.8798639987100584
1697,1,0.7468823736059337
1698,0,0.008102518514649784
1699,1,0.7251439566967398
1700,1,0.7468823736059337
1701,1,0.7251439566967398
1702,1,0.5322412406816251
1703,1,0.7251439566967398
1704,1,0.7251439566967398
1705,0,0.33400686400019935
1706,0,0.36398949026825983
1707,0,0.36398949026825983
1708,1,0.7251439566967398
1709,1,0.7251439566967398
1710,1,0.5322412406816251
1711,1,0.5047579173307929
1712,1,0.8798639987100584
1713,1,0.7251439566967398
1714,1,0.8798639987100584
1715,1,0.9958954228366441
1716,1,0.9958954228366441
1717,1,0.7468823736059337
1718,1,0.9958954228366441
1719,1,0.7468823736059337
1720,0,0.36398949026825983
1721,0,0.06988886913224748
1722,1,0.9557534671120218
1723,1,0.5047579173307929
1724,1,0.7468823736059337
1725,1,0.6111662405730127
1726,0,0.4377296948454184
1727,1,0.7251439566967398
1728,0,0.49505235464991393
1729,0,0.33400686400019935
1730,0,0.06539335526523375
1731,0,0.2707577004983607
1732,1,0.7251439566967398
1733,0,0.0
1734,1,0.7468823736059337
1735,0,0.36398949026825983
1736,0,0.36398949026825983
1737,0,0.33400686400019935
1738,0,0.33400686400019935
1739,1,0.5510818175580532
1740,1,0.7251439566967398
1741,1,0.7251439566967398
1742,1,0.7251439566967398
1743,1,0.6111662405730127
1744,1,0.8609485645783403
1745,0,0.03619582695653556
1746,1,0.5322412406816251
1747,0,0.2707577004983607
1748,1,0.5419716007232638
1749,1,0.7251439566967398
1750,1,0.6094719489720395
1751,1,0.7251439566967398
1752,1,0.8179277718613077
1753,1,0.7468823736059337
1754,1,0.7475634307039868
1755,0,0.36398949026825983
1756,0,0.49505235464991393
1757,1,0.7251439566967398
1758,0,0.36398949026825983
1759,0,0.49505235464991393
1760,1,0.5322412406816251
1761,1,0.7468823736059337
1762,1,0.7251439566967398
1763,0,0.36398949026825983
1764,1,0.7251439566967398
1765,1,0.8170749097932428
1766,0,0.2853263386865059
1767,1,0.7468823736059337
1768,0,0.36398949026825983
1769,1,0.7468823736059337
1770,1,0.7251439566967398
1771,1,0.7251439566967398
1772,1,0.5047579173307929
1773,1,0.7127916363490107
1774,0,0.3086204653931362
1775,0,0.45330877667950653
1776,1,0.7492791887605896
1777,1,0.6181825826959569
1778,1,0.7251439566967398
1779,0,0.36398949026825983
