,labels,probs
1365,1,0.5966433
1366,0,0.017399648
1367,0,0.40963328
1368,1,0.7126811
1369,1,0.5332212
1370,1,0.58347625
1371,1,0.71596646
1372,1,0.7774931
1373,0,0.0036405658
1374,0,0.48006654
1375,1,0.9063345
1376,0,0.22674932
1377,1,0.577949
1378,0,0.44234917
1379,1,0.6525669
1380,0,0.24345465
1381,0,0.018062534
1382,1,0.59742165
1383,0,0.026629524
1384,1,0.5185836
1385,0,0.003285496
1386,1,0.6744085
1387,1,0.8417785
1388,0,0.3093013
1389,1,0.5410676
1390,0,0.46260026
1391,1,0.70481396
1392,1,0.93574786
1393,0,0.3246426
1394,1,0.64723146
1395,1,0.71255463
1396,0,0.26257315
1397,1,0.7577325
1398,0,0.34288687
1399,0,0.16555282
1400,0,0.39075774
1401,0,0.45927802
1402,1,0.69566846
1403,1,0.9146775
1404,1,0.9037115
1405,1,0.60415155
1406,1,0.72172505
1407,0,0.36687595
1408,0,0.11095172
1409,0,0.26574808
1410,1,0.53143483
1411,0,0.46910432
1412,0,0.123421706
1413,0,0.29466197
1414,0,0.062494785
1415,1,0.65416473
1416,1,0.7531675
1417,1,0.5963063
1418,0,0.43686306
1419,0,0.37118524
1420,1,0.57397366
1421,0,0.020368949
1422,0,0.42687857
1423,0,0.037871495
1424,0,0.07695592
1425,0,0.39532056
1426,1,0.71135706
1427,0,0.26662618
1428,1,0.7989788
1429,1,0.64121246
1430,1,0.75828505
1431,0,0.28516394
1432,1,0.6984273
1433,1,0.7950436
1434,0,0.12282347
1435,0,0.03997933
1436,1,0.85834104
1437,1,0.99419856
1438,0,0.031243904
1439,0,0.014838331
1440,1,0.79853106
1441,1,0.88280547
1442,1,0.96053976
1443,1,0.9457513
1444,1,0.98763484
1445,1,0.7805369
1446,1,0.7867662
1447,1,0.568181
1448,0,0.07440223
1449,1,0.57682717
1450,1,0.8744113
1451,0,0.32652986
1452,0,0.41217285
1453,1,0.61630285
1454,1,0.99188143
1455,0,0.14417915
1456,1,0.5857953
1457,0,0.359095
1458,1,0.7490773
1459,0,0.37094244
1460,0,0.25579256
1461,1,0.85410357
1462,1,0.89147323
1463,0,0.032555185
1464,0,0.44539356
1465,0,0.4350319
1466,0,0.36447766
1467,1,0.9977003
1468,1,0.65250957
1469,0,0.35549483
1470,0,0.4104133
1471,0,0.21181145
1472,0,0.0044523957
1473,1,0.7241316
1474,0,0.42431495
1475,1,0.7151227
1476,1,0.53506714
1477,0,0.43310848
1478,1,0.81276965
1479,1,0.70489883
1480,1,0.50848687
1481,0,0.40233973
1482,0,0.28147712
1483,0,0.3172871
1484,0,0.06984886
1485,1,0.754561
1486,1,0.52349764
1487,0,0.4276705
1488,1,0.5607549
1489,0,0.4890371
1490,0,0.1263225
1491,0,0.20110185
1492,0,0.23342548
1493,0,0.06624899
1494,0,0.06816284
1495,0,0.12647614
1496,0,0.3274431
1497,1,0.8588058
1498,1,0.8394927
1499,0,0.022259904
1500,0,0.30093858
1501,0,0.27415743
1502,0,0.19354528
1503,0,0.024147255
1504,1,0.78940004
1505,0,0.24146472
1506,1,0.5068305
1507,1,0.7180145
1508,0,0.23564708
1509,0,0.24776602
1510,1,0.52921265
1511,0,0.4074484
1512,1,0.6720159
1513,1,0.96426344
1514,1,0.7308995
1515,1,0.9218614
1516,0,0.009783349
1517,0,0.4503347
1518,1,0.8501458
1519,1,0.73613364
1520,0,0.45587727
1521,0,0.31554523
1522,1,0.5427152
1523,1,0.9092972
1524,0,0.2278611
1525,0,0.26305488
1526,1,0.67021114
1527,1,0.90326756
1528,0,0.0023592543
1529,0,0.097493164
1530,1,0.7206997
1531,1,0.65333253
1532,0,0.4124353
1533,0,0.27134952
1534,0,0.022008764
1535,0,0.43732357
1536,1,0.686281
1537,0,0.28589574
1538,1,0.84243536
1539,1,0.6399958
1540,0,0.15017225
1541,1,0.5773942
1542,1,0.59041375
1543,0,0.23678552
1544,0,0.0435969
1545,1,0.8458272
1546,0,0.043228958
1547,1,0.7236972
1548,0,0.47056457
1549,1,0.54833806
1550,1,0.8875054
1551,1,0.71870977
1552,1,0.94675326
1553,1,0.8298135
1554,0,0.005213232
1555,0,0.3010515
1556,0,0.2857473
1557,1,0.5650668
1558,1,0.510713
1559,1,0.75817806
1560,1,0.6802421
1561,1,0.8317093
1562,0,0.2266668
1563,0,0.29594237
1564,1,0.5731231
1565,1,0.99324095
1566,0,0.22491316
1567,0,0.18965034
1568,0,0.004434163
1569,1,0.74044293
1570,0,0.07177331
1571,1,0.57609314
1572,0,0.28227353
1573,0,0.47695476
1574,1,0.52135056
1575,0,0.24496818
1576,1,0.7619018
1577,0,0.04651166
1578,1,0.999233
1579,0,0.45402196
1580,0,0.36175126
1581,1,0.9174716
1582,0,0.23256911
1583,0,0.037324797
1584,1,0.7103666
1585,0,0.032998923
1586,1,0.8824832
1587,0,0.3512605
1588,0,0.44466344
1589,1,0.77751344
1590,0,0.38974747
1591,1,0.704966
1592,1,0.6200433
1593,0,0.45914242
1594,1,0.7645976
1595,0,0.41267028
1596,0,0.03766643
1597,0,0.15569563
1598,1,0.83191
1599,1,0.5777277
1600,1,0.60990953
1601,0,0.47092265
1602,1,0.65711373
1603,0,0.136841
1604,0,0.12847343
1605,0,0.42432997
1606,1,0.8471888
1607,1,0.75787485
1608,1,0.67325026
1609,1,0.5105936
1610,1,0.74989647
1611,0,0.4071116
1612,0,0.4338403
1613,0,0.19801159
1614,0,0.18110302
1615,0,0.15957579
1616,0,0.08699192
1617,1,0.7604351
1618,1,0.7640314
1619,1,0.6006561
1620,1,0.5733588
1621,1,0.7958181
1622,1,0.7536161
1623,1,0.6191085
1624,1,0.5621706
1625,0,0.40402392
1626,1,0.73269534
1627,0,0.361412
1628,0,0.29873088
1629,0,0.06927968
1630,1,0.6518448
1631,0,0.32458284
1632,1,0.9683303
1633,0,0.0025797249
1634,1,0.86981916
1635,1,0.76174
1636,0,0.2853978
1637,1,0.60937
1638,1,0.75521934
1639,1,0.5091393
1640,0,0.1566882
1641,1,0.8936545
1642,0,0.22763425
1643,0,0.4869751
1644,0,0.38932678
1645,0,0.19440754
1646,0,0.009407923
1647,0,0.19377881
1648,1,0.81041557
1649,1,0.8264213
1650,0,0.29801172
1651,0,0.376787
1652,0,0.2613246
1653,0,0.008052148
1654,1,0.8236089
1655,1,0.74597603
1656,0,0.33039802
1657,0,0.31554908
1658,1,0.6476834
1659,1,0.5432235
1660,1,0.79841655
1661,1,0.6470557
1662,0,0.27377635
1663,1,0.628331
1664,0,0.46634904
1665,1,0.53485745
1666,1,0.86676025
1667,0,0.014809202
1668,1,0.5997542
1669,0,0.00792608
1670,0,0.36546916
1671,0,0.42888218
1672,0,0.45474073
1673,1,0.5277374
1674,0,0.35561013
1675,1,0.92274666
1676,0,0.40366843
1677,1,0.836822
1678,1,0.8886222
1679,1,0.7597695
1680,1,0.65186536
1681,0,0.0071817865
1682,0,0.4605903
1683,0,0.39714065
1684,0,0.39156023
1685,1,0.80820185
1686,0,0.0171894
1687,0,0.41211307
1688,0,0.319618
1689,0,0.2986666
1690,1,0.75950253
1691,0,0.42509615
1692,0,0.46249384
1693,0,0.06776137
1694,1,0.525955
1695,1,0.651536
1696,1,0.94195884
1697,1,0.73655707
1698,0,0.024646226
1699,1,0.97272336
1700,1,0.78450626
1701,1,0.916238
1702,0,0.30170834
1703,0,0.41539705
1704,1,0.6836092
1705,0,0.41617864
1706,0,0.3286509
1707,0,0.04038938
1708,0,0.18044774
1709,1,0.6534741
1710,0,0.23760198
1711,0,0.18403812
1712,1,0.77629197
1713,1,0.8266698
1714,1,0.8618635
1715,1,0.99446046
1716,1,0.9809724
1717,0,0.13576618
1718,1,0.9897649
1719,0,0.24486081
1720,1,0.8434116
1721,0,0.01692916
1722,1,0.94930255
1723,1,0.7929017
1724,1,0.96725476
1725,1,0.52857137
1726,0,0.32711878
1727,0,0.38911927
1728,0,0.4195586
1729,0,0.30089474
1730,0,0.13112575
1731,0,0.4226839
1732,1,0.7569659
1733,0,0.004750842
1734,1,0.6088767
1735,0,0.16854782
1736,0,0.25471348
1737,0,0.34537628
1738,0,0.37337172
1739,0,0.3659471
1740,1,0.9434395
1741,0,0.45900428
1742,1,0.7781606
1743,0,0.47028992
1744,1,0.8591473
1745,0,0.021195138
1746,0,0.4232462
1747,0,0.21557266
1748,1,0.62586486
1749,0,0.4612991
1750,1,0.613976
1751,1,0.5375205
1752,1,0.9354208
1753,1,0.75516254
1754,0,0.32258958
1755,0,0.086065955
1756,0,0.21431535
1757,1,0.7056809
1758,0,0.00892253
1759,0,0.40788433
1760,0,0.43646955
1761,1,0.5595558
1762,1,0.6445702
1763,1,0.5086022
1764,1,0.6901445
1765,1,0.82950926
1766,0,0.2123675
1767,1,0.78865296
1768,0,0.39053255
1769,1,0.659525
1770,1,0.5220791
1771,1,0.71945477
1772,0,0.19318119
1773,1,0.57057154
1774,0,0.08646156
1775,0,0.122345924
1776,1,0.7095825
1777,1,0.58003837
1778,0,0.43839365
1779,0,0.23828827
1780,0,0.27644217
1781,1,0.61285627
1782,0,0.3648172
1783,1,0.8325971
1784,1,0.676287
1785,0,0.045022648
1786,0,0.24219999
1787,0,0.36254817
1788,0,0.44792593
1789,0,0.32057327
1790,0,0.21148734
1791,0,0.05989012
1792,0,0.23210795
1793,1,0.62388223
1794,0,0.31734288
1795,0,0.37483546
1796,1,0.8546632
1797,0,0.035191588
1798,0,0.2496131
1799,0,0.33858216
1800,1,0.578082
1801,1,0.6594553
1802,0,0.0069080144
1803,1,0.8861528
1804,1,0.6212862
1805,1,0.8882796
1806,0,0.4158227
1807,0,0.10608814
1808,1,0.8369876
1809,0,0.033309206
1810,1,0.84787714
1811,1,0.76108354
1812,0,0.028285688
1813,1,0.7079741
1814,1,0.8060669
1815,0,0.3571707
1816,0,0.006043631
1817,0,0.00763173
1818,0,0.062008344
1819,1,0.66471493
1820,0,0.16350307
1821,1,0.6305503
1822,1,0.55523616
1823,1,0.6327725
1824,0,0.2374064
1825,0,0.0021115718
1826,0,0.10766195
1827,1,0.84443676
1828,1,0.5748686
1829,0,0.0556913
1830,0,0.0008099477
1831,0,0.44085333
1832,1,0.6571163
1833,1,0.929282
1834,0,0.25447354
1835,1,0.8060336
1836,1,0.6594973
1837,1,0.6758604
1838,1,0.52322054
1839,1,0.6339285
1840,1,0.8972489
1841,0,0.055138364
1842,1,0.88519156
1843,1,0.8027061
1844,0,0.07661526
1845,0,0.41545022
1846,1,0.6766172
1847,0,0.0274508
1848,0,0.09724825
1849,1,0.8279707
1850,1,0.54882205
1851,1,0.7414194
1852,0,0.22168982
1853,0,0.12821856
1854,0,0.009762796
1855,0,0.30035976
1856,0,0.3787709
1857,0,0.05992734
1858,0,0.44264686
1859,1,0.5538463
1860,1,0.83080715
1861,1,0.681233
1862,0,0.36942476
1863,0,0.4859236
1864,1,0.8041196
1865,1,0.91309744
1866,0,0.17340979
1867,1,0.6295937
1868,1,0.953269
1869,1,0.5404323
1870,0,0.37298194
1871,1,0.51604104
1872,0,0.058531605
1873,1,0.63499206
1874,1,0.70123047
1875,1,0.9603306
1876,0,0.41291216
1877,1,0.8970785
1878,1,0.8165779
1879,0,0.09775801
1880,0,0.010331165
1881,0,0.18118425
1882,1,0.75611514
1883,1,0.807816
1884,1,0.5115714
1885,1,0.97100013
1886,1,0.94641006
1887,0,0.14380576
1888,0,0.34517258
1889,1,0.71201503
1890,1,0.62757856
1891,0,0.1922903
1892,0,0.11715791
1893,0,0.35972813
1894,1,0.748741
1895,0,0.22524315
1896,0,0.023132525
1897,0,0.18017867
1898,0,0.3074122
1899,0,0.18099922
1900,1,0.754616
1901,1,0.5074532
1902,0,0.0037659341
1903,1,0.7312382
1904,0,0.26979098
1905,1,0.95428175
1906,0,0.48197472
1907,0,0.48776558
1908,0,0.033444557
1909,0,0.40662852
1910,0,0.37727165
1911,1,0.6050569
1912,0,0.25504592
1913,0,0.23655182
1914,1,0.52330947
1915,0,0.05067932
1916,0,0.38365033
1917,1,0.85339934
1918,0,0.4613258
1919,0,0.22714229
1920,1,0.6352427
1921,1,0.7554592
1922,0,0.28797534
1923,0,0.17090006
1924,1,0.61169577
1925,0,0.14670847
1926,1,0.8668504
1927,0,0.47908917
1928,1,0.607238
1929,1,0.9205775
1930,0,0.35177547
1931,0,0.18027924
1932,0,0.21786927
1933,1,0.61680245
1934,0,0.41392434
1935,1,0.61938125
1936,0,0.23405631
1937,0,0.259623
1938,1,0.5877298
1939,1,0.6634551
1940,0,0.077850334
1941,0,0.36155057
1942,1,0.5805033
1943,0,0.16073577
1944,1,0.58897084
1945,1,0.6123161
1946,0,0.4603745
1947,1,0.6937605
1948,1,0.5218827
1949,0,0.24791393
1950,1,0.7732168
1951,1,0.8495487
1952,1,0.9922069
1953,1,0.5588001
1954,0,0.35423452
1955,1,0.9184396
1956,0,0.49492013
1957,0,0.30566558
1958,1,0.68848234
1959,1,0.5313236
1960,0,0.010308271
1961,0,0.17545897
1962,1,0.649913
1963,0,0.21915233
1964,1,0.50266427
1965,0,0.0054781237
1966,1,0.6022767
1967,0,0.45997852
1968,1,0.83428043
1969,0,0.2843766
1970,0,0.19587655
1971,1,0.884864
1972,1,0.954574
1973,1,0.92115694
1974,1,0.61761975
1975,0,0.3057863
1976,0,0.060671594
1977,1,0.7152467
1978,0,0.16615301
1979,0,0.42769614
1980,0,0.074182115
1981,0,0.43269172
1982,1,0.8533067
1983,0,0.296114
1984,0,0.40802354
1985,0,0.44792655
1986,1,0.67842144
1987,1,0.6503735
1988,1,0.8916808
1989,1,0.870505
1990,1,0.5004424
1991,1,0.71639526
1992,0,0.064995036
1993,0,0.4082833
1994,0,0.2921739
1995,0,0.1907135
1996,0,0.34624007
1997,0,0.07216799
1998,0,0.076839946
1999,0,0.49040505
2000,1,0.7375533
2001,1,0.7390471
2002,0,0.411106
2003,1,0.744191
2004,1,0.6627581
2005,1,0.67189217
2006,0,0.37572247
2007,1,0.5546589
2008,0,0.011183086
2009,0,0.4884019
2010,0,0.10324205
2011,0,0.033743598
2012,0,0.00473036
2013,0,0.36922657
2014,1,0.799715
2015,0,0.26925015
2016,1,0.626519
2017,0,0.14216825
2018,1,0.79968333
2019,0,0.031063698
2020,1,0.63319933
2021,1,0.8866036
2022,1,0.6352147
2023,0,0.42563483
2024,0,0.31405145
2025,1,0.7614817
2026,1,0.5152355
2027,1,0.53988945
2028,1,0.91891706
2029,0,0.12810501
2030,1,0.885278
2031,0,0.20830727
2032,0,0.02053685
2033,1,0.5741401
2034,1,0.87908673
2035,0,0.415103
2036,0,0.021626106
2037,1,0.8829269
2038,1,0.88708043
2039,1,0.637201
2040,1,0.6109608
2041,0,0.00533516
2042,0,0.016627083
2043,1,0.51959693
2044,0,0.037216768
2045,1,0.5854029
2046,1,0.765456
2047,1,0.7000322
2048,0,0.15809873
2049,0,0.025368005
2050,0,0.108551614
2051,1,0.9814052
2052,1,0.83534515
2053,1,0.918198
2054,0,0.11991609
2055,0,0.17354447
2056,1,0.57031304
2057,0,0.29104558
2058,0,0.4254406
2059,1,0.551865
2060,0,0.33688235
2061,0,0.006941928
2062,1,0.8820544
2063,0,0.009969709
2064,0,0.26792946
2065,0,0.3167439
2066,0,0.1372655
2067,1,0.71982723
2068,0,0.46839333
2069,1,0.5848276
2070,1,0.61284965
2071,0,0.112417124
2072,1,0.6422253
2073,0,0.0009382582
2074,1,0.82524335
2075,0,0.0059349528
2076,0,0.004537783
2077,1,0.92304766
2078,0,0.38103652
2079,1,0.8506123
2080,1,0.881266
2081,0,0.14544226
2082,0,0.2202664
2083,1,0.5910582
2084,0,0.4307834
2085,0,0.17475931
2086,1,0.6620043
2087,1,0.8985463
2088,0,0.22824942
2089,0,0.2900551
2090,1,0.79976577
2091,0,0.062305402
2092,1,0.9134544
2093,0,0.24810249
2094,0,0.30514985
2095,1,0.9608441
2096,0,0.07592911
2097,1,0.60437673
2098,1,0.9660239
2099,1,0.74703336
2100,1,0.8860375
2101,1,0.6949175
2102,0,0.19674022
2103,0,0.33678433
2104,0,0.36981115
2105,0,0.09458419
2106,0,0.1446879
2107,1,0.84270066
2108,0,0.43562385
2109,1,0.7548842
2110,1,0.8020628
2111,1,0.99418145
2112,0,0.06326475
2113,1,0.75744486
2114,1,0.52741224
2115,1,0.69636863
2116,0,0.24707758
2117,0,0.46628836
2118,1,0.82976884
2119,0,0.056081817
2120,1,0.5003362
2121,0,0.32815382
2122,0,0.096782275
2123,0,0.3486618
2124,0,0.29930156
2125,0,0.30476478
2126,0,0.26408404
2127,0,0.34926373
2128,1,0.76632965
2129,0,0.47450227
2130,0,0.39446822
2131,1,0.51294184
2132,1,0.5621221
2133,0,0.45510963
2134,1,0.5078232
2135,1,0.75842726
2136,1,0.7659908
2137,0,0.46978602
2138,0,0.47890007
2139,1,0.610908
2140,0,0.0005936199
2141,0,0.3057239
2142,0,0.0019509865
2143,0,0.04945997
2144,1,0.572945
2145,0,0.26144406
2146,0,0.007773821
2147,0,0.10324143
2148,1,0.6603657
2149,0,0.38366282
2150,1,0.7124472
2151,0,0.12195864
2152,1,0.6236784
2153,0,0.13448885
2154,0,0.29263368
2155,0,0.25188273
2156,1,0.9066409
2157,0,0.07937785
2158,1,0.6442516
2159,0,0.00598451
2160,0,0.26276103
2161,0,0.3015964
2162,0,0.1107408
2163,1,0.76766795
2164,1,0.8364514
2165,0,0.36759874
2166,1,0.9248459
2167,1,0.6266161
2168,0,0.20745663
2169,0,0.37580144
2170,0,0.009091616
2171,1,0.88735914
2172,1,0.8465963
2173,1,0.6613135
2174,0,0.3490358
2175,0,0.22792707
2176,0,0.015585827
2177,0,0.14965725
2178,0,0.45407003
2179,1,0.63590467
2180,0,0.06533301
2181,1,0.79084563
2182,0,0.021944318
2183,0,0.24776912
2184,1,0.7624683
2185,1,0.6351552
2186,1,0.59069127
2187,0,0.02325202
2188,0,0.21807425
2189,0,0.41420257
2190,1,0.6617768
2191,0,0.07362932
2192,0,0.31300727
2193,1,0.90124285
2194,0,0.029594028
2195,0,0.08134924
2196,0,0.2103572
2197,0,0.06895544
2198,1,0.8268865
2199,0,0.16832876
2200,1,0.945598
2201,1,0.64229894
2202,1,0.52589744
2203,1,0.89134604
2204,1,0.7028582
2205,0,0.16888967
2206,0,0.3440715
2207,0,0.42161253
2208,1,0.5976987
2209,1,0.5800266
2210,1,0.5971131
2211,0,0.45851815
2212,0,0.3493469
2213,1,0.7699251
2214,0,0.19788836
2215,0,0.024342515
2216,0,0.07458503
2217,0,0.3101171
2218,0,0.40738928
2219,0,0.42950988
2220,0,0.2433119
2221,1,0.9114564
2222,0,0.24180293
2223,1,0.546583
2224,0,0.35111418
2225,1,0.5993883
2226,0,0.07123142
2227,1,0.5802295
2228,0,0.01805755
2229,1,0.7004352
2230,0,0.03640147
2231,0,0.11640399
2232,1,0.7597723
2233,0,0.46149585
2234,1,0.70638955
2235,1,0.75995636
2236,0,0.19624926
2237,1,0.8631625
2238,0,0.4292448
2239,1,0.7938452
2240,1,0.91285837
2241,0,0.44568205
2242,1,0.72722733
2243,1,0.7449187
2244,1,0.5842254
2245,0,0.1626975
2246,1,0.7612723
2247,1,0.6965246
2248,0,0.45877543
2249,0,0.3350039
2250,1,0.6512178
2251,1,0.8758506
2252,1,0.5934519
2253,1,0.6497008
2254,1,0.7408892
2255,1,0.79445887
2256,0,0.20401224
2257,1,0.684429
2258,1,0.67694634
2259,0,0.3763072
2260,0,0.2217954
2261,1,0.97218364
2262,1,0.65526056
2263,1,0.95640814
2264,0,0.09387121
2265,0,0.0141798705
2266,0,0.0028888737
2267,1,0.7129507
2268,0,0.45290056
2269,0,0.18298161
2270,0,0.22120944
2271,1,0.96720505
2272,1,0.70311594
2273,0,0.38095543
2274,0,0.18291683
2275,0,0.4245562
2276,1,0.6660103
2277,0,0.016375344
2278,1,0.6021183
2279,0,0.31943935
2280,0,0.06640452
2281,0,0.00407644
2282,0,0.24791469
2283,0,0.17393905
2284,1,0.8951879
2285,1,0.6529894
2286,1,0.6498453
2287,0,0.037087914
2288,0,0.29651496
2289,0,0.13762482
2290,0,0.31531918
2291,1,0.79603183
2292,1,0.53577
2293,0,0.025791842
2294,0,0.47116107
2295,0,0.33339772
2296,1,0.7024162
2297,0,0.3649444
2298,1,0.79465353
2299,0,0.44177642
2300,1,0.77530646
2301,1,0.8971986
2302,1,0.8412572
2303,0,0.0066937003
2304,1,0.56684256
2305,0,0.322993
2306,1,0.6639253
2307,1,0.8600864
2308,1,0.7298957
2309,1,0.8054911
2310,1,0.7870606
2311,0,0.4746162
2312,0,0.0029394093
2313,0,0.065197855
2314,1,0.75197935
2315,0,0.31217936
2316,0,0.045975473
2317,0,0.27461877
2318,0,0.011890985
2319,1,0.5303214
2320,0,0.013411147
2321,0,0.20976572
2322,0,0.1353497
2323,1,0.8593098
2324,0,0.34727538
2325,0,0.4584767
2326,1,0.573129
2327,0,0.0377452
2328,1,0.5614391
2329,0,0.43823177
2330,1,0.51752275
2331,1,0.8532722
2332,0,0.3516491
2333,0,0.3423099
2334,0,0.009735056
2335,1,0.8296657
2336,0,0.10200113
2337,1,0.62444854
2338,1,0.78057295
2339,0,0.4953162
2340,0,0.054375824
2341,0,0.3820893
2342,1,0.5172012
2343,0,0.02564939
2344,1,0.9033859
2345,1,0.60757846
2346,1,0.68156016
2347,1,0.82737714
2348,1,0.5859113
2349,0,0.37635
2350,0,0.46220803
2351,1,0.83886325
2352,1,0.6684953
2353,1,0.55345756
2354,0,0.43677527
2355,1,0.57014406
2356,0,0.0024833668
2357,1,0.8063994
2358,0,0.03494328
2359,1,0.5920715
2360,0,0.4879276
2361,1,0.72752416
2362,0,0.20341152
2363,0,0.48621482
2364,0,0.20351934
2365,0,0.008910276
2366,0,0.4813351
2367,0,0.2605555
2368,0,0.09129179
2369,0,0.033070132
2370,0,0.026342917
2371,1,0.61057955
2372,1,0.9953472
2373,1,0.7290095
2374,1,0.8425357
2375,0,0.023753166
2376,0,0.35165465
2377,0,0.48989505
2378,0,0.44063377
2379,0,0.0039454913
2380,0,0.27815416
2381,1,0.5622608
2382,1,0.5372298
2383,1,0.6784607
2384,0,0.021467712
2385,0,0.22877175
2386,0,0.25510046
2387,1,0.5266991
2388,0,0.46594763
2389,1,0.74575275
2390,0,0.4801172
2391,1,0.69605064
2392,1,0.67136085
2393,0,0.0013477086
2394,1,0.69597673
2395,1,0.837655
2396,0,0.02526815
2397,0,0.29273763
2398,1,0.84285206
2399,1,0.73761326
2400,1,0.80852026
2401,0,0.22293037
2402,0,0.13107072
2403,0,0.109963216
2404,0,0.018056074
2405,0,0.46728495
2406,0,0.33656067
2407,0,0.4514611
2408,1,0.7483717
2409,1,0.50994015
2410,1,0.698701
2411,0,0.42724985
2412,1,0.67600906
2413,1,0.7715902
2414,0,0.3007744
2415,1,0.7357322
2416,0,0.42934012
2417,1,0.9188861
2418,1,0.89212704
2419,0,0.1648103
2420,1,0.6088259
2421,1,0.5832318
2422,0,0.019737128
2423,1,0.98876077
2424,0,0.44956362
2425,1,0.61117876
2426,1,0.8259018
2427,0,0.31000233
2428,0,0.007033469
2429,1,0.85097045
2430,0,0.12304177
2431,0,0.006672887
2432,0,0.38151047
2433,1,0.50519246
2434,0,0.004920871
2435,0,0.03046761
2436,1,0.71902287
2437,0,0.18365999
2438,1,0.83170563
2439,1,0.50761074
2440,0,0.23517601
2441,1,0.52533257
2442,1,0.5147306
2443,1,0.55436987
2444,1,0.8741805
2445,1,0.7380467
2446,0,0.2971717
2447,0,0.36366135
2448,1,0.64931357
2449,1,0.9907404
2450,0,0.039494265
2451,1,0.8889258
2452,0,0.28864658
2453,1,0.830788
2454,1,0.8231541
2455,0,0.42595488
2456,1,0.80086213
2457,1,0.5427161
2458,0,0.15562695
2459,1,0.8205625
2460,1,0.6588707
2461,0,0.20575143
2462,1,0.84420234
2463,0,0.020408116
2464,0,0.4655023
2465,1,0.9587319
2466,1,0.84504664
2467,1,0.8718017
2468,1,0.93962467
2469,0,0.34615424
2470,0,0.23552306
2471,0,0.38571343
2472,0,0.25776652
2473,0,0.32496974
2474,1,0.71823484
2475,1,0.5335681
2476,0,0.25123036
2477,1,0.54356796
2478,1,0.9580559
2479,1,0.74630374
2480,1,0.5329022
2481,0,0.45079806
2482,1,0.6288774
2483,0,0.40597895
2484,0,0.12001547
2485,0,0.32030246
2486,0,0.10420923
2487,1,0.8765521
2488,1,0.89461154
2489,0,0.4056225
2490,0,0.13491635
2491,0,0.14572653
2492,1,0.59335124
2493,1,0.7720521
2494,1,0.9865536
2495,1,0.6695783
2496,0,0.47753027
2497,1,0.6053257
2498,0,0.3122841
2499,0,0.2532326
2500,1,0.6689461
2501,0,0.35363927
2502,1,0.6269821
2503,0,0.012328364
2504,1,0.63801134
2505,0,0.17571972
2506,1,0.9080636
2507,1,0.9893995
2508,1,0.8332211
2509,0,0.14034928
2510,1,0.94685555
2511,0,0.014555818
2512,1,0.64135474
2513,0,0.32495937
2514,0,0.0043180548
2515,1,0.7470155
2516,1,0.7300901
2517,0,0.20689048
2518,0,0.39180633
2519,0,0.45376596
2520,0,0.47976586
2521,0,0.21946883
2522,0,0.39677292
2523,1,0.6258082
2524,0,0.20611702
2525,1,0.8397668
2526,1,0.6124926
2527,0,0.076283
2528,0,0.49513075
2529,1,0.5247761
2530,0,0.0035852764
2531,1,0.5332435
2532,1,0.5729348
2533,0,0.34002835
2534,0,0.30129868
2535,1,0.99789184
2536,1,0.62383157
2537,1,0.77314043
2538,0,0.119941585
2539,1,0.6287864
2540,1,0.84080076
2541,1,0.84545946
2542,1,0.8637461
2543,0,0.17374943
2544,1,0.58157665
2545,0,0.0059051625
2546,0,0.35827523
2547,1,0.7044577
2548,0,0.17125827
2549,0,0.15754095
2550,1,0.5646037
2551,1,0.9367642
2552,1,0.95759755
2553,1,0.7932848
2554,1,0.5139642
2555,0,0.27186006
2556,0,0.42993844
2557,0,0.48920384
2558,0,0.15569317
2559,1,0.7624047
2560,1,0.5696728
2561,1,0.5039046
2562,1,0.7409514
2563,0,0.0015583112
2564,1,0.7887788
2565,0,0.21362461
2566,0,0.12797764
2567,0,0.3885354
2568,0,0.47835612
2569,1,0.8522887
2570,0,0.40479136
2571,0,0.011588406
2572,0,0.22510512
2573,1,0.6157756
2574,0,0.36626363
2575,0,0.28764805
2576,0,0.12908933
2577,1,0.87312376
2578,0,0.35561597
2579,0,0.42644992
2580,1,0.9106643
2581,0,0.3206623
2582,0,0.2707947
2583,0,0.13770847
2584,0,0.44339067
2585,0,0.16423069
2586,1,0.55893916
2587,0,0.3055623
2588,0,0.010070373
2589,0,0.3926181
2590,0,0.039567366
2591,0,0.4924526
2592,0,0.017751068
2593,0,0.10787827
2594,1,0.65501297
2595,1,0.52316016
2596,1,0.75987995
2597,0,0.009439294
2598,1,0.73189336
2599,0,0.30100474
2600,0,0.3031362
2601,0,0.21599308
2602,1,0.7300968
2603,0,0.3122154
2604,0,0.494555
2605,0,0.010465999
2606,0,0.105129205
2607,1,0.7053499
2608,1,0.8970351
