,labels
2998,1
2999,1
3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,1
3007,1
3008,0
3009,1
3010,1
3011,0
3012,1
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,0
3027,0
3028,1
3029,1
3030,0
3031,0
3032,0
3033,0
3034,1
3035,0
3036,1
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,1
3051,0
3052,0
3053,1
3054,1
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,0
3062,1
3063,1
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,1
3079,0
3080,0
3081,1
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,0
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,1
3098,0
3099,0
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,0
3113,0
3114,0
3115,0
3116,1
3117,0
3118,0
3119,0
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,0
3129,1
3130,0
3131,1
3132,1
3133,0
3134,1
3135,0
3136,0
3137,0
3138,0
3139,1
3140,1
3141,0
3142,0
3143,1
3144,1
3145,0
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,1
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,1
3177,0
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,0
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,1
3211,1
3212,1
3213,0
3214,0
3215,0
3216,1
3217,0
3218,0
3219,0
3220,1
3221,0
3222,0
3223,1
3224,1
3225,0
3226,0
3227,0
3228,0
3229,1
3230,1
3231,0
3232,0
3233,1
3234,0
3235,0
3236,1
3237,1
3238,0
3239,0
3240,1
3241,0
3242,0
3243,0
3244,1
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,1
3255,0
3256,0
3257,0
3258,1
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,1
3271,1
3272,0
3273,1
3274,1
3275,0
3276,0
3277,0
3278,0
3279,1
3280,1
3281,0
3282,1
3283,1
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,0
3292,1
3293,0
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,0
3301,1
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,0
3332,1
3333,1
3334,1
3335,0
3336,1
3337,0
3338,1
3339,0
3340,1
3341,0
3342,1
3343,0
3344,1
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,0
3357,1
3358,1
3359,1
3360,0
3361,1
3362,0
3363,0
3364,1
3365,0
3366,1
3367,1
3368,1
3369,0
3370,0
3371,0
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,1
3386,0
3387,1
3388,1
3389,1
3390,0
3391,0
3392,1
3393,0
3394,0
3395,0
3396,1
3397,1
3398,0
3399,0
3400,1
3401,1
3402,1
3403,0
3404,1
3405,0
3406,0
3407,1
3408,1
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,1
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,0
3424,0
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,0
3434,1
3435,1
3436,0
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,1
3448,1
3449,0
3450,1
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,0
3479,1
3480,1
3481,0
3482,1
3483,1
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,0
3497,1
3498,1
3499,0
3500,0
3501,1
3502,0
3503,1
3504,1
3505,0
3506,0
3507,1
3508,1
3509,0
3510,1
3511,0
3512,1
3513,0
3514,1
3515,0
3516,1
3517,1
3518,0
3519,1
3520,1
3521,0
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,0
3530,1
3531,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,1
3544,0
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,1
3558,0
3559,1
3560,1
3561,0
3562,0
3563,1
3564,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,1
3597,1
3598,1
3599,0
3600,0
3601,1
3602,0
3603,1
3604,1
3605,0
3606,0
3607,0
3608,1
3609,1
3610,0
3611,1
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,1
3638,0
3639,1
3640,1
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,1
3650,1
3651,1
3652,1
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,1
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3666,1
3667,0
3668,1
3669,1
3670,1
3671,1
3672,1
3673,0
3674,0
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,0
3684,0
3685,0
3686,1
3687,1
3688,1
3689,0
3690,0
3691,1
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,0
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,0
3723,1
3724,1
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,1
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,0
3743,1
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,1
3757,1
3758,0
3759,0
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,1
3768,0
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,0
3781,0
3782,1
3783,1
3784,1
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,1
3808,0
3809,1
3810,0
3811,0
3812,1
3813,1
3814,1
3815,0
3816,1
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,1
3824,0
3825,1
3826,1
3827,1
3828,0
3829,0
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,1
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,1
3847,0
3848,0
3849,0
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,0
3857,1
3858,1
3859,0
3860,1
3861,0
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,1
3875,0
3876,1
3877,1
3878,0
3879,1
3880,1
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,1
3891,1
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,1
3899,1
3900,1
3901,1
3902,0
3903,0
3904,1
3905,0
3906,1
3907,0
3908,1
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,0
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,1
3941,1
3942,1
3943,1
3944,1
3945,0
3946,0
3947,1
3948,1
3949,1
3950,1
3951,0
3952,0
3953,1
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,1
3972,1
3973,1
3974,0
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,0
3993,1
3994,0
3995,0
3996,1
3997,1
3998,0
3999,0
4000,0
4001,0
4002,1
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,0
4017,1
4018,1
4019,0
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,0
4031,0
4032,1
4033,0
4034,1
4035,0
4036,0
4037,1
4038,1
4039,1
4040,0
4041,0
4042,0
4043,0
4044,0
4045,1
4046,1
4047,0
4048,1
4049,1
4050,1
4051,0
4052,1
4053,1
4054,1
4055,0
4056,1
4057,1
4058,0
4059,1
4060,0
4061,1
4062,0
4063,0
4064,1
4065,1
4066,0
4067,0
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,0
4081,0
4082,0
4083,1
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,1
4091,0
4092,0
4093,1
4094,0
4095,1
4096,1
4097,1
4098,1
4099,0
4100,1
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,1
4109,0
4110,0
4111,1
4112,1
4113,1
4114,1
4115,0
4116,0
4117,0
4118,0
4119,0
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,1
4127,0
4128,0
4129,0
4130,1
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,1
4138,0
4139,0
4140,1
4141,0
4142,0
4143,0
4144,1
4145,0
4146,1
4147,0
4148,1
4149,1
4150,1
4151,0
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,1
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,1
4170,1
4171,0
4172,0
4173,0
4174,0
4175,1
4176,0
4177,1
4178,0
4179,0
4180,1
4181,1
4182,1
4183,0
4184,0
4185,0
4186,0
4187,1
4188,0
4189,0
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,0
4197,1
4198,0
4199,1
4200,1
4201,1
4202,1
4203,0
4204,1
4205,1
4206,0
4207,0
4208,0
4209,0
4210,1
4211,1
4212,0
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,1
4221,0
4222,0
4223,1
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,1
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,1
4241,0
4242,1
4243,1
4244,0
4245,1
4246,0
4247,1
4248,1
4249,0
4250,0
4251,0
4252,1
4253,1
4254,0
4255,1
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,1
4266,0
4267,1
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,0
4278,0
4279,0
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,0
4288,1
4289,1
4290,0
4291,0
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,1
4299,0
4300,1
4301,0
4302,0
4303,0
4304,0
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,1
4323,1
4324,0
4325,0
4326,1
4327,0
4328,0
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,1
4336,0
4337,1
4338,0
4339,1
4340,1
4341,0
4342,0
4343,1
4344,0
4345,0
4346,1
4347,1
4348,0
4349,0
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,0
4357,0
4358,1
4359,0
4360,0
4361,0
4362,0
4363,1
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,0
4380,0
4381,0
4382,1
4383,0
4384,1
4385,0
4386,1
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,0
4405,1
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,1
4414,0
4415,1
4416,0
4417,1
4418,0
4419,0
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,0
4433,0
4434,0
4435,0
4436,1
4437,0
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,1
4451,0
4452,0
4453,1
4454,0
4455,1
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,1
4471,0
4472,0
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,1
4481,1
4482,0
4483,0
4484,1
4485,1
4486,0
4487,1
4488,0
4489,0
4490,0
4491,0
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,0
4504,0
4505,1
4506,0
4507,1
4508,1
4509,0
4510,0
4511,0
4512,0
4513,1
4514,1
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,1
4522,0
4523,1
4524,1
4525,1
4526,1
4527,0
4528,0
4529,0
4530,1
4531,0
4532,1
4533,0
4534,1
4535,0
4536,0
4537,1
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,1
4548,1
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,1
4559,0
4560,0
4561,1
4562,0
4563,0
4564,0
4565,1
4566,1
4567,1
4568,0
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,1
4579,0
4580,0
4581,1
4582,1
4583,1
4584,1
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,0
4596,0
4597,1
4598,0
4599,0
4600,1
4601,0
4602,1
4603,0
4604,0
4605,1
4606,0
4607,0
4608,1
4609,1
4610,0
4611,0
4612,1
4613,1
4614,1
4615,1
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,0
4641,0
4642,0
4643,1
4644,1
4645,0
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,1
4653,1
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,1
4668,1
4669,1
4670,0
4671,1
4672,0
4673,1
4674,1
4675,1
4676,0
4677,0
4678,1
4679,1
4680,0
4681,1
4682,1
4683,1
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,0
4692,1
4693,0
4694,0
4695,0
4696,1
4697,0
4698,0
4699,0
4700,0
4701,1
4702,1
4703,0
4704,1
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,1
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,0
4731,1
4732,0
4733,0
4734,1
4735,1
4736,0
4737,0
4738,0
4739,0
4740,1
4741,0
4742,0
4743,1
4744,0
4745,1
4746,0
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,0
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,0
4778,0
4779,0
4780,0
4781,1
4782,1
4783,0
4784,1
4785,1
4786,1
4787,1
4788,0
4789,1
4790,0
4791,0
4792,1
4793,1
4794,0
4795,1
4796,0
4797,1
4798,1
4799,1
4800,0
4801,1
4802,0
4803,1
4804,0
4805,1
4806,1
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,1
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,0
4833,1
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,0
4841,1
4842,1
4843,1
4844,0
4845,1
4846,1
4847,1
4848,0
4849,0
4850,1
4851,0
4852,0
4853,1
4854,1
4855,0
4856,0
4857,0
4858,0
4859,0
4860,1
4861,0
4862,0
4863,0
4864,0
4865,1
4866,0
4867,1
4868,1
4869,0
4870,1
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,1
4880,1
4881,1
4882,0
4883,1
4884,1
4885,0
4886,0
4887,1
4888,0
4889,1
4890,1
4891,0
4892,0
4893,1
4894,1
4895,1
4896,0
4897,0
4898,0
4899,1
4900,1
4901,0
4902,1
4903,1
4904,0
4905,1
4906,0
4907,1
4908,0
4909,1
4910,0
4911,0
4912,0
4913,0
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,0
4926,0
4927,0
4928,1
4929,1
4930,1
4931,0
4932,0
4933,0
4934,1
4935,1
4936,0
4937,0
4938,1
4939,0
4940,1
4941,0
4942,1
4943,0
4944,1
4945,0
4946,1
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,1
4966,0
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,0
4976,1
4977,0
4978,0
4979,1
4980,0
4981,1
4982,1
4983,1
4984,0
4985,0
4986,0
4987,1
4988,1
4989,0
4990,0
4991,1
4992,1
4993,0
4994,1
4995,1
4996,1
4997,0
4998,1
4999,1
5000,0
5001,0
5002,0
5003,1
5004,0
5005,1
5006,0
5007,0
5008,0
5009,0
5010,0
5011,1
5012,0
5013,0
5014,0
5015,1
5016,1
5017,0
5018,1
5019,0
5020,1
5021,1
5022,1
5023,0
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,0
5031,0
5032,0
5033,1
5034,1
5035,1
5036,1
5037,0
5038,0
5039,0
5040,1
5041,1
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,1
5056,0
5057,0
5058,1
5059,1
5060,0
5061,1
5062,0
5063,1
5064,1
5065,1
5066,0
5067,1
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,0
5077,0
5078,0
5079,1
5080,0
5081,0
5082,1
5083,0
5084,1
5085,0
5086,0
5087,0
5088,1
5089,0
5090,1
5091,1
5092,1
5093,0
5094,0
5095,0
5096,1
5097,1
5098,0
5099,0
5100,1
5101,1
5102,0
5103,1
5104,1
5105,1
5106,1
5107,0
5108,1
5109,1
5110,0
5111,0
5112,1
5113,0
5114,1
5115,1
5116,0
5117,1
5118,1
5119,1
5120,0
5121,1
5122,0
5123,1
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,1
5148,1
5149,0
5150,0
5151,1
5152,1
5153,1
5154,0
5155,1
5156,0
5157,0
5158,1
5159,1
5160,0
5161,1
5162,0
5163,1
5164,0
5165,0
5166,0
5167,1
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,1
5175,1
5176,0
5177,0
5178,0
5179,0
5180,1
5181,1
5182,0
5183,0
5184,1
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,1
5192,0
5193,0
5194,1
5195,1
5196,1
5197,1
5198,1
5199,0
5200,1
5201,1
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,0
5219,1
5220,1
5221,1
5222,0
5223,1
5224,0
5225,1
5226,1
5227,0
5228,0
5229,1
5230,1
5231,0
5232,1
5233,1
5234,1
5235,0
5236,0
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,0
5244,1
5245,1
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,0
5254,0
5255,0
5256,1
5257,1
5258,0
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,0
5267,0
5268,0
5269,1
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,1
5277,0
5278,1
5279,1
5280,0
5281,1
5282,1
5283,1
5284,0
5285,0
5286,1
5287,0
5288,1
5289,0
5290,0
5291,0
5292,1
5293,0
5294,1
5295,1
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,1
5303,0
5304,1
5305,0
5306,1
5307,0
5308,1
5309,0
5310,1
5311,1
5312,1
5313,1
5314,0
5315,1
5316,0
5317,1
5318,0
5319,1
5320,0
5321,0
5322,1
5323,0
5324,0
5325,1
5326,0
5327,1
5328,1
5329,1
5330,0
5331,0
5332,1
5333,0
5334,1
5335,1
5336,1
5337,1
5338,0
5339,0
5340,1
5341,0
5342,1
5343,0
5344,0
5345,0
5346,0
5347,1
5348,0
5349,0
5350,1
5351,0
5352,1
5353,1
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,0
5361,1
5362,1
5363,0
5364,0
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,0
5372,0
5373,1
5374,1
5375,0
5376,0
5377,0
5378,1
5379,1
5380,1
5381,0
5382,1
5383,0
5384,0
5385,1
5386,0
5387,1
5388,0
5389,1
5390,0
5391,1
5392,1
5393,0
5394,0
5395,0
5396,0
5397,0
5398,1
5399,1
5400,1
5401,0
5402,1
5403,0
5404,1
5405,0
5406,1
5407,1
5408,1
5409,0
5410,0
5411,0
5412,1
5413,0
5414,1
5415,1
5416,0
5417,1
5418,0
5419,0
5420,0
5421,1
5422,1
5423,1
5424,1
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,1
5433,1
5434,0
5435,1
5436,0
5437,0
5438,0
5439,0
5440,1
5441,0
5442,1
5443,0
5444,0
5445,1
5446,0
5447,1
5448,1
5449,1
5450,0
5451,0
5452,0
5453,1
5454,1
5455,1
5456,0
5457,0
5458,1
5459,1
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,1
5471,0
5472,1
5473,0
5474,1
5475,0
5476,1
5477,0
5478,1
5479,1
5480,1
5481,0
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,0
5489,0
5490,0
5491,0
5492,0
5493,1
5494,1
5495,1
5496,1
5497,1
5498,0
5499,1
5500,1
5501,1
5502,1
5503,0
5504,1
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,1
5518,0
5519,1
5520,0
5521,0
5522,1
5523,0
5524,1
5525,1
5526,1
5527,0
5528,0
5529,0
5530,0
5531,1
5532,1
5533,1
5534,1
5535,1
5536,0
5537,0
5538,1
5539,0
5540,0
5541,1
5542,0
5543,0
5544,1
5545,1
5546,0
5547,1
5548,1
5549,0
5550,0
5551,0
5552,1
5553,1
5554,0
5555,1
5556,0
5557,0
5558,1
5559,0
5560,1
5561,0
5562,1
5563,1
5564,0
5565,0
5566,0
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,0
5574,1
5575,0
5576,1
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,1
5584,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,0
5591,0
5592,1
5593,1
5594,0
5595,0
5596,1
5597,1
5598,0
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,0
5609,1
5610,1
5611,1
5612,0
5613,1
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,1
5629,1
5630,1
5631,1
5632,0
5633,1
5634,0
5635,0
5636,1
5637,1
5638,1
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,0
5646,0
5647,1
5648,0
5649,0
5650,1
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,1
5665,0
5666,0
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,1
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,0
5690,1
5691,0
5692,0
5693,0
5694,1
5695,0
5696,1
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,1
5707,0
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,1
5715,0
5716,0
5717,1
5718,0
5719,0
5720,0
5721,0
5722,1
5723,0
5724,1
5725,1
5726,0
5727,0
5728,1
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,0
5736,0
5737,0
5738,0
5739,1
5740,0
5741,0
5742,1
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,1
5752,1
5753,0
5754,1
5755,0
5756,1
5757,0
5758,0
5759,0
5760,0
5761,1
5762,1
5763,0
5764,0
5765,0
5766,0
5767,0
5768,1
5769,0
5770,1
5771,0
5772,0
5773,0
5774,1
5775,0
5776,0
5777,0
5778,0
5779,1
5780,0
5781,0
5782,0
5783,1
5784,1
5785,1
5786,0
5787,1
5788,0
5789,0
5790,0
5791,0
5792,1
5793,0
5794,1
5795,0
5796,0
