,death
154065,1
103902,0
18561,0
66472,0
148410,0
110282,1
133832,0
70049,0
212339,0
120307,0
147778,0
84781,1
90195,0
20605,0
110373,0
193784,0
37317,1
44782,1
177873,0
214766,0
213372,1
26923,0
186959,0
178705,0
156665,1
144375,0
51329,0
87356,0
27298,0
154616,1
3916,1
198742,0
83874,0
159009,1
167597,0
165595,0
5592,0
98141,0
162732,0
47420,0
86908,0
94903,0
31043,0
7550,0
186720,0
164164,0
93919,0
122005,0
146701,1
164564,1
105632,0
108329,1
177370,1
65599,1
17570,0
68608,1
103397,0
53149,0
93793,0
113315,1
84201,0
141503,0
64788,0
177735,1
80883,0
182246,1
182662,0
198700,0
199208,1
61965,0
116654,0
5325,0
132875,0
206564,1
69990,1
130991,0
36541,0
132544,0
87022,0
68136,1
85851,0
53023,0
139258,0
201328,0
187363,1
149648,1
170712,0
38469,1
149928,0
31413,1
23879,0
67033,1
21397,0
147311,0
149140,1
193334,0
135718,1
39587,0
169730,0
148540,1
51564,0
3147,0
53518,0
102870,1
29359,1
69087,0
26291,1
186030,1
57604,0
21438,1
203187,1
54022,0
153026,1
42246,0
204807,1
92043,0
93706,1
148418,0
86588,0
132520,0
157544,1
84144,1
46000,1
141839,0
189784,0
204043,0
55501,1
81296,0
7364,0
153467,0
29521,0
81667,0
83663,0
190996,0
34156,1
120270,1
189983,1
178347,1
31849,0
121135,1
80900,0
37931,0
97977,0
207223,0
12560,0
45702,1
6563,0
106311,1
133493,0
147255,1
106051,1
137343,0
148998,1
70659,0
113158,0
195021,0
44622,1
3957,0
154672,0
171593,1
125531,0
147991,0
114107,1
19964,0
125305,0
172011,0
115483,0
64939,0
211086,0
54876,1
11028,1
147740,0
131117,1
159771,0
170668,0
185896,0
51002,0
85990,1
125554,0
179042,0
90152,0
108190,1
81476,0
127610,0
201899,0
99243,1
115113,1
22946,0
112517,0
31621,0
78227,0
121142,0
175181,1
25478,0
94723,1
49934,1
72182,0
20978,0
183277,1
206100,1
47791,1
46157,0
171298,0
210786,1
19594,0
111022,0
89173,0
80919,0
103269,1
200661,1
189711,0
149052,0
72526,0
93792,1
180613,0
145983,1
35109,1
49276,0
76817,1
93888,1
127622,0
44477,1
36236,0
126353,0
113774,0
109333,0
98990,0
91238,1
98436,0
133547,0
125053,0
62344,0
33010,0
153396,0
214087,0
184112,0
11771,1
25860,1
104964,0
164083,0
48804,0
175038,0
72980,0
179429,0
149348,0
83022,1
154932,1
55476,0
180520,0
206003,0
143296,0
202737,0
19946,1
74935,1
111505,0
32055,0
72413,0
109067,1
83806,0
40812,0
147320,0
192290,1
212383,1
23773,0
192872,0
159710,0
206402,0
143114,0
207886,1
62514,0
7658,0
27750,0
177251,1
15875,0
143924,0
85450,0
46566,0
87621,0
65223,1
116889,0
49111,0
8990,1
137454,0
132961,0
67517,0
86976,0
15191,0
58586,0
158855,0
149339,0
62374,0
20957,0
45371,0
147871,0
34687,0
215655,1
41781,1
141643,0
82551,0
14854,0
29876,1
180776,0
46530,0
31978,0
92622,1
213532,1
152698,1
21690,1
162594,1
132052,1
142876,0
13554,0
122043,0
189913,0
193773,0
141165,0
200363,1
68177,1
40653,0
79727,1
137909,1
191329,1
47970,1
148645,1
6030,0
99330,1
120485,0
165751,0
20539,0
164987,1
101362,1
165072,1
138572,0
59767,1
123465,0
103466,0
119509,0
203024,0
146238,1
46441,0
111554,1
168,0
144764,0
49358,0
2151,1
165365,1
69627,1
98699,0
412,0
43592,1
21031,0
186454,0
110248,1
30226,0
93869,0
86044,0
126814,0
21885,0
172519,1
202830,0
211367,0
19270,0
31852,0
70409,1
21130,0
215035,1
172457,0
170710,1
15849,0
207264,1
213982,0
69312,0
181658,1
150324,0
53543,0
47973,1
151058,1
145520,0
119424,0
2334,0
76901,1
197157,1
209006,0
44976,0
35838,1
193475,0
104691,0
26551,1
86900,0
45626,0
180345,0
211095,0
184016,0
123815,0
3129,0
87236,0
148904,0
150804,0
50275,1
133423,0
212769,1
124098,0
87491,0
168208,0
125405,0
190328,1
87848,0
130569,0
214610,1
183468,1
71617,1
112188,1
206055,1
15070,1
140477,0
187517,0
172250,0
27188,0
22361,0
210586,0
214112,1
32303,0
188709,1
79008,1
193340,1
95149,0
160286,1
22233,0
107824,0
139262,0
36393,0
48426,0
23744,1
6452,0
188805,1
14555,0
24394,0
45062,1
113565,0
1139,0
208162,0
120309,0
22885,0
171170,0
70595,0
62917,0
172746,0
92737,0
86596,0
25937,0
13158,0
201100,0
202217,0
85715,0
113618,0
178032,0
11955,0
26485,0
146161,0
194339,0
104781,0
107114,0
43289,0
57800,0
178144,1
31795,0
22621,0
100664,1
28458,0
22449,0
173868,0
211689,0
131977,0
179688,0
151106,1
28436,1
154420,0
109172,0
61630,0
209848,1
91935,1
4397,1
50863,0
175720,0
22808,0
14081,0
44280,0
153667,0
201878,0
85724,0
126172,0
113110,0
24839,0
193332,1
157151,1
189581,1
22855,0
6999,1
181563,1
106197,0
92113,0
92982,1
167119,0
22343,0
163686,0
153005,0
116963,1
161762,0
209727,0
138956,1
138097,0
64000,1
210251,0
126177,0
86455,0
197929,0
63767,1
29144,1
203812,1
8971,0
93188,0
172002,1
94942,1
182328,0
39021,0
57536,0
95066,0
110934,1
35208,0
47947,1
17795,1
56108,0
208698,0
51479,0
9448,0
72899,1
207419,1
34589,0
89078,1
70677,0
150622,0
101629,0
102262,1
37150,0
194801,0
34128,0
78319,1
129609,0
57314,0
112406,0
66591,0
113976,0
106465,0
31474,0
144462,0
188996,0
122573,0
163613,0
146505,0
6874,1
132736,0
61505,0
12782,0
209847,0
120403,0
156843,0
8417,1
161908,1
179922,0
108365,1
134516,0
135812,0
31376,0
14549,0
66082,0
212774,0
146165,1
60843,1
203236,1
197926,0
130092,1
29220,1
100626,1
199611,0
75107,1
110761,1
3430,0
144656,1
159511,0
63331,0
70072,0
186315,0
97302,0
151748,0
125077,0
87762,0
135174,0
195812,1
188870,0
70364,0
74116,1
139451,0
75118,1
40805,0
172892,1
185694,0
44005,1
25539,1
116555,1
147821,1
48290,0
189627,0
139351,0
150640,0
97824,1
58210,1
184612,1
86272,1
68489,0
185705,1
109133,0
188153,0
152177,0
93325,0
50336,0
104594,0
51507,1
42636,0
134532,1
40526,1
179050,0
170487,1
105432,0
114931,0
135773,1
48423,1
131913,0
211595,0
155177,0
1777,1
42064,1
57457,0
18672,0
118262,1
141350,0
184476,0
190566,0
128680,0
79925,1
124060,0
21101,0
173506,0
128161,1
46743,0
27843,0
200254,0
197663,1
85108,0
135710,1
174424,0
10923,1
114565,1
126837,1
47018,1
127462,0
59975,0
101565,0
96578,0
90276,0
131730,0
56049,1
111722,0
193772,0
112610,0
4413,0
202406,0
70812,0
106675,0
28872,1
173627,0
197566,0
8679,0
126478,0
210706,1
163161,1
147810,0
61547,0
205882,1
30741,1
164369,1
66978,1
186673,0
149012,0
12557,0
78090,1
201643,0
82041,0
156993,0
167669,0
211097,0
141655,1
30731,1
883,0
65382,0
68767,1
65736,0
107747,1
2272,0
169615,0
45529,0
84977,1
121400,1
123220,1
165275,0
139213,1
88676,0
12521,1
62642,1
24395,1
214471,0
97645,0
26612,0
215187,1
89277,0
27067,1
19261,1
134670,1
136842,1
13303,0
172173,0
190471,0
208277,1
12571,0
141079,1
154219,0
125253,0
36216,0
89883,0
14582,0
86800,0
209412,1
185552,1
144105,0
107822,1
26970,0
171824,1
50895,0
196859,0
167696,0
127378,1
205705,1
59011,0
56319,0
136225,0
152451,0
23365,0
62941,0
176950,1
192687,0
160702,0
78879,1
190541,0
21953,1
78345,1
138476,0
179610,1
39559,0
699,0
17605,1
152997,0
195453,1
81968,0
32297,0
100894,1
152501,1
84382,0
79196,0
68235,0
161242,0
164070,0
32184,0
66811,1
135648,0
74283,1
195329,1
113313,0
162271,0
27960,0
119832,1
96878,0
168855,0
125298,0
60062,1
47517,1
137719,0
67256,0
75853,0
109285,0
181050,1
206788,0
160819,1
173439,0
32318,0
95825,1
43267,1
9052,0
159699,0
36386,0
116723,0
113635,1
61262,0
41616,0
31804,0
107156,0
3293,1
80961,0
6449,0
73010,1
140478,0
178448,0
143037,0
18176,0
169001,0
14429,0
16649,1
161215,1
21392,1
29036,0
58196,1
124898,0
209544,0
206086,0
104311,0
46466,0
127951,1
87527,0
116190,0
93543,1
115094,1
11854,0
92326,0
205753,0
141425,0
171002,0
29519,0
135616,0
110392,1
169584,0
136321,0
216237,1
83617,0
63563,0
72380,0
185083,0
198387,0
201018,0
181696,0
119202,1
40045,1
38188,0
88712,1
82021,0
137530,0
39910,0
105875,0
123747,1
206766,0
167516,0
39745,1
208149,1
170519,1
22074,0
77753,1
101768,1
138545,0
131629,0
94013,0
177843,0
66107,0
180423,0
132310,0
110859,0
29657,0
119627,0
26478,0
2912,0
86211,0
172448,0
148192,1
164359,0
133981,1
152311,1
33390,0
3501,0
76828,0
136625,0
179992,0
136036,1
122151,0
165605,1
50920,1
213086,1
67059,1
50076,0
142694,0
38154,0
37645,1
142440,0
132302,0
196528,0
75388,0
108371,1
10322,0
203182,1
102497,0
213119,1
158813,0
61070,0
140947,0
26119,0
118438,1
191690,0
185381,0
138405,1
134853,1
33214,0
37634,0
30568,0
69301,1
43432,0
109629,1
12402,0
100011,1
41935,0
179963,1
11350,0
164909,1
129804,1
47220,0
30154,1
132556,0
182391,0
87023,0
75259,0
87698,0
198629,0
65378,1
39118,0
16092,0
135244,0
144946,0
174229,0
215566,0
65285,1
175001,0
204346,1
212917,0
137508,1
129535,0
102380,0
16820,1
39626,0
157808,0
199388,0
154500,0
47913,1
158041,0
64442,0
85978,0
52209,0
82854,1
156989,0
168745,1
168317,0
176428,0
148269,1
95655,0
28169,1
181724,0
110778,1
187320,0
65086,0
137151,1
145150,1
98140,0
139492,0
206765,0
122610,1
162765,1
156317,0
180919,0
98956,1
48059,1
215479,0
199453,1
64931,1
156633,1
134075,0
194767,0
131459,0
172168,0
100989,1
186654,1
32463,0
211817,0
81166,0
145494,0
48982,1
180684,0
207500,0
78998,0
210336,0
176570,1
192174,1
212760,1
117614,0
197581,1
141785,0
4746,0
94152,0
109353,1
193206,0
126184,0
29533,1
61759,0
109524,0
183370,0
174969,1
202720,0
46406,0
210855,1
100061,1
141282,0
151758,0
154609,1
109873,0
170835,0
54679,0
56,1
63525,0
18488,0
24975,0
83272,0
65901,0
203765,0
197484,0
113027,1
46814,0
30150,0
174077,1
164444,0
26535,1
214520,1
185763,0
98447,0
32950,0
169658,0
186695,0
179545,1
206044,0
165885,0
4727,0
25599,0
69764,0
44397,0
159770,0
88175,1
181955,0
72883,1
115390,1
13453,0
13724,0
164697,1
24938,0
131671,1
193212,0
43625,1
73324,1
38272,0
83138,0
41547,1
24087,0
16950,0
178317,0
6453,0
122318,0
20135,0
205232,0
65930,0
3401,0
197821,0
104386,0
11296,0
86756,0
100093,0
16957,0
34286,0
130644,0
114923,0
109872,0
29866,0
20006,0
115402,0
12575,0
114504,1
66675,1
59683,1
178635,1
212062,0
136965,0
74216,0
16694,0
107918,0
73074,1
108635,0
141842,0
134741,0
115787,1
65085,0
92568,0
175287,1
198490,1
147018,0
21966,1
199390,0
152900,0
9543,1
23025,1
85176,0
32623,1
205075,1
111552,0
36791,0
58646,0
8086,1
154053,1
42341,1
113053,0
21695,0
147216,0
210531,1
168242,1
89324,0
190359,0
132262,0
14682,0
16547,0
165580,0
96073,0
56846,0
83284,0
208552,0
144323,0
169327,0
12675,0
104539,1
133812,0
147722,1
170049,0
37740,0
172320,1
103249,1
44582,1
178926,1
164248,0
80305,0
150690,0
91611,0
153111,1
132806,1
132834,0
207813,0
45663,0
82468,1
67283,0
134765,0
179301,1
122352,1
66985,1
184593,1
72473,1
62936,1
129483,1
73186,0
136803,0
156719,0
63005,1
61191,0
180343,1
11553,0
106070,1
56581,1
48564,0
207117,0
207761,0
147230,1
12305,0
64500,1
198293,0
86780,0
56043,0
153551,1
54075,1
123833,0
207415,0
112554,1
81933,0
208271,0
124640,1
184891,0
186241,0
1798,0
107370,0
79847,1
68688,0
9186,0
24837,0
120224,0
113151,0
131836,0
47708,0
42571,0
60654,1
202334,0
92873,1
159979,0
6535,0
7683,0
151965,0
117156,0
204910,0
186700,0
215736,0
40984,0
24702,0
77669,0
34096,1
198672,0
168775,0
2432,1
97183,1
210187,0
185661,0
44906,0
38747,0
216046,0
16012,0
114721,0
24823,1
162133,0
11135,1
118081,0
192112,1
84766,0
41600,0
43254,0
28558,0
186986,1
158432,1
213614,0
87239,1
151599,0
176290,0
145305,0
190617,0
195612,0
19983,0
123834,0
179795,0
123249,0
99920,1
126398,0
102655,0
122341,0
101093,0
78454,0
36190,0
43070,0
27427,1
137924,1
41173,0
188561,0
192542,0
42046,0
23929,0
149791,1
214291,0
130155,0
160652,0
115391,0
207187,0
67572,0
21247,0
194722,0
102733,0
4265,0
144256,0
106205,1
101147,1
114135,1
36542,0
149580,0
7930,0
75948,1
140309,1
173776,1
37081,1
80523,0
103421,0
208070,0
191098,0
12217,1
83846,0
88168,1
84329,0
201687,0
184606,1
83205,0
64861,0
82676,0
15457,0
185626,0
211061,1
207307,0
83056,0
79364,1
211957,1
1873,0
139401,0
202835,0
127144,1
100274,0
168260,1
128775,0
480,0
72220,0
56700,0
53478,1
127326,0
24859,0
104259,0
82496,0
180594,0
70785,0
196725,0
90008,0
112000,0
211653,0
134558,1
212612,0
27439,0
67244,0
162231,0
59257,1
38440,0
204433,1
127753,1
73452,0
73594,1
103663,0
706,0
154780,0
88327,1
14205,0
15994,0
139887,0
7876,0
152617,0
12797,1
169150,0
24120,1
176332,1
106771,0
93925,0
158575,0
46408,1
196368,0
40280,1
164179,0
143514,0
62507,1
17843,0
111012,0
102452,0
56608,0
126109,1
43609,0
189780,1
45087,0
46257,0
83154,0
120125,1
63444,1
48832,1
149829,0
41354,1
44901,0
102678,0
134600,0
179442,1
43082,1
100935,0
178502,0
114464,0
215175,0
29169,1
82117,0
196220,0
68345,0
137857,0
192921,1
47676,1
204292,0
157703,0
80356,1
46058,0
9690,0
74936,0
134519,1
26561,0
13723,1
190770,0
7292,0
169426,1
184467,0
122618,1
78665,0
20909,0
1814,0
209587,0
142127,0
212562,0
166942,0
193873,1
66851,1
82716,0
170733,0
182430,0
109418,1
68059,0
64474,0
6351,0
125146,0
46589,0
125835,0
164135,0
174368,0
59909,0
212518,0
129471,0
186929,0
144847,0
67506,1
25559,0
27438,0
179081,1
157631,1
138000,0
97674,0
59242,0
6353,1
56505,0
205638,0
161117,0
200954,0
22536,1
191264,0
102532,0
187241,1
129817,1
106438,0
81604,1
165972,1
69086,0
69338,1
40335,0
105576,0
174144,0
24247,0
162373,1
31422,0
212171,0
161963,0
62436,0
96588,0
198088,1
135639,0
73347,0
124278,1
38666,0
157330,0
133948,1
5804,0
108546,0
108000,1
7522,0
204487,0
67040,0
191190,0
115324,0
200063,0
83330,0
102545,0
36581,1
29213,1
5898,1
147111,0
78096,0
115035,1
45390,1
174057,1
173716,1
201164,1
199020,0
195275,1
31812,0
184590,0
137415,0
47290,0
41673,1
81892,0
47889,0
144265,0
126046,0
69060,0
42525,0
13121,0
167002,0
165228,1
78677,1
18207,0
59497,0
25963,0
39999,0
115422,0
101069,0
29958,0
192162,0
108698,0
91903,0
2441,0
141305,0
87659,0
8750,0
106498,0
113812,0
16673,0
148678,1
213053,0
199354,0
18323,1
51094,0
173110,0
49277,1
67518,0
10225,1
56121,1
85872,0
180646,0
115203,0
181489,1
175311,0
122405,0
80217,0
175888,1
104530,1
161081,0
118578,0
33108,1
116512,0
127915,1
11003,0
30861,0
132931,1
205438,1
183341,0
143232,0
200217,0
157050,1
9348,0
162328,0
5296,0
213976,1
11954,0
101646,1
115173,0
215004,0
35068,0
89452,0
35728,0
11683,0
143171,0
30740,0
20665,0
151528,1
86693,0
64821,0
30200,0
157700,0
23083,0
122120,0
176722,1
168001,1
38025,0
81015,1
35270,1
119902,0
25847,0
60580,0
171623,0
21527,0
14123,1
100843,0
212361,1
135319,1
130673,1
135566,0
206937,1
57156,0
204265,0
86554,0
197777,0
54547,0
175710,0
89459,0
99379,1
214710,0
152839,0
145393,0
195469,0
37781,1
160719,0
72764,0
208992,0
112430,0
183018,0
134224,0
39903,0
124882,0
30678,1
199182,0
167832,1
54551,0
190952,0
172810,0
130178,0
73319,0
27776,0
96585,0
190898,0
90955,0
122493,0
31112,0
78802,1
135227,0
28840,0
120,0
111560,1
26581,0
173582,0
182858,0
137123,0
78962,1
111026,0
12061,0
187423,0
210848,1
902,0
154921,0
106512,1
179530,0
70249,1
211697,1
37830,0
95226,0
66085,0
64174,1
141768,0
206283,1
102021,1
80571,1
123338,1
182383,0
153275,1
94778,1
17901,0
198508,0
101025,0
69447,0
61431,0
187856,0
132980,0
209275,0
34486,0
144244,0
126942,0
15584,0
14570,0
209705,0
157236,0
15477,0
16429,0
85426,0
147334,1
109677,0
123577,1
162216,0
146590,0
180358,0
208886,0
49461,0
122866,1
34055,0
61606,1
200675,1
159960,1
87196,1
176901,1
31779,0
198121,1
205023,1
17812,0
55741,1
192198,1
154231,1
19132,1
163498,1
118774,0
44459,0
198356,0
137268,1
208201,0
160706,1
180110,0
198046,1
125074,1
52431,1
66590,0
193782,0
9958,0
129864,0
200329,0
85277,0
209834,0
108804,0
209365,0
192698,0
126534,0
69489,1
5509,0
66164,1
108,0
16259,1
16273,1
16028,0
98488,1
215716,1
19071,0
153040,0
60084,0
152841,1
135574,0
133335,0
209139,0
164708,0
198144,1
74573,1
117964,1
201490,0
5784,0
146478,0
40655,1
58027,0
44580,0
180128,1
148198,0
29842,0
27604,0
41282,0
29080,1
93411,1
54634,0
77042,0
49648,0
39066,1
2627,0
97431,1
133332,0
157358,0
198997,1
117103,0
80171,0
124508,1
31778,0
156272,1
160805,1
11246,1
130676,1
55918,0
180680,0
82462,0
211288,1
89755,1
175864,0
24219,1
64570,0
96604,0
113664,0
58953,0
54412,0
169453,1
55346,0
14674,0
214012,0
200916,1
6104,0
194970,1
70712,0
56370,0
44432,1
179187,0
162414,1
51535,0
196454,0
104844,1
190833,1
175002,0
62480,0
23209,0
121626,0
156899,1
198874,0
162301,0
198048,1
196272,1
188257,0
157586,1
163467,0
201651,1
8591,0
160323,0
39884,0
157655,0
21293,1
101159,0
10413,1
128144,1
173214,0
37304,0
152581,0
40043,1
74295,0
206190,1
183768,0
174325,0
145343,0
138109,0
181129,0
177537,1
19236,0
162978,0
56706,0
188383,0
16347,1
165429,0
78477,1
26452,0
156442,1
58932,0
58722,0
153935,0
149397,0
115044,0
37891,0
202691,0
189098,0
207539,1
17287,0
89937,1
28685,0
56819,1
5140,0
105557,1
196227,0
183634,0
29639,1
186839,0
99322,0
187424,1
180042,0
28825,0
210521,1
203985,0
70288,0
139039,1
198646,0
43985,1
97778,0
49862,1
183819,0
118784,0
53125,0
210109,0
125851,0
196719,1
103726,0
67343,1
31214,0
95588,0
148210,0
129886,1
187722,0
127748,1
179920,1
55592,0
135275,0
182585,0
6940,0
57624,0
114308,0
88917,0
96814,0
157130,0
33246,0
74158,1
8396,0
6513,1
180324,1
5639,0
171046,1
143471,0
186761,0
205731,0
216353,0
16114,0
27379,1
28668,0
52076,0
173893,0
168910,1
39130,1
41183,0
105738,1
27420,1
165263,0
7587,0
16147,0
79106,1
40269,0
36325,0
37693,0
153462,1
139493,0
172462,0
62158,0
215532,1
108542,0
39660,0
169732,0
203354,0
108613,0
18742,1
19979,0
149426,1
43181,0
164210,0
110833,1
184221,0
81041,1
103243,0
44716,0
49981,0
78599,0
120169,0
63633,0
209374,0
141098,0
185256,0
125821,0
85308,0
13506,0
132130,1
161146,1
203323,1
21614,1
182764,1
152985,0
39279,1
41309,0
203703,1
90429,0
124012,0
182721,1
79469,1
111687,0
151337,1
103385,0
174389,1
144514,0
163890,1
154278,0
209424,0
133866,0
100394,0
96147,0
214470,0
101193,0
37636,0
98075,0
24266,1
112091,1
73405,0
156809,0
86411,0
145938,0
121841,1
152195,0
67855,0
176794,0
120453,1
139620,0
96553,0
126996,0
105698,0
154441,1
112128,0
53328,0
176287,0
22428,0
10126,0
75494,0
3029,0
189459,0
129941,1
134198,0
97848,1
64305,0
26220,0
160670,1
167268,0
54798,1
65147,0
120980,1
170473,0
100594,0
61118,0
170018,0
100411,0
6575,0
136435,0
202712,0
54959,0
172785,0
146467,1
205838,0
46899,0
114434,0
117036,1
192263,0
57605,1
95277,1
114066,0
5132,0
144779,1
58303,0
45871,1
75669,0
71194,1
204209,1
192725,1
108745,1
3850,0
72465,0
652,0
53935,0
92224,0
64779,0
61157,0
25688,0
215556,1
185191,1
163433,0
200165,0
28040,1
127357,1
116917,0
166847,0
74321,1
213495,0
31354,0
100821,1
140323,1
8609,0
138789,1
157621,0
93216,0
37811,0
174579,0
79049,0
216242,1
28155,1
170788,1
120001,1
25176,0
104375,0
145776,0
49640,1
155197,0
43398,0
184922,0
117580,0
82033,1
134037,0
170033,0
52038,0
36804,0
167471,0
4522,0
47089,0
114535,1
26744,0
59708,1
62669,0
64617,0
20610,1
71407,0
64431,1
80414,0
95384,1
59074,1
15848,0
103164,0
45952,0
65594,0
180250,0
196785,0
201625,0
43782,1
180100,1
161266,0
36990,0
156160,0
38280,0
119394,0
37398,0
109754,0
194738,1
112834,0
32777,0
31505,1
51568,0
77790,0
74819,0
141866,1
210473,0
11751,1
110695,1
144202,1
48253,1
152867,0
192202,0
157894,0
31094,0
179856,1
32763,1
20091,1
7414,0
181886,0
69408,0
83658,0
56413,1
179732,0
163053,0
56508,0
177862,1
39624,1
22212,1
29994,1
182103,0
121246,0
11067,0
150211,0
5279,0
100263,1
119605,0
92408,1
183036,1
61498,1
49957,0
102981,1
175368,0
161902,1
111942,0
183699,0
119182,0
40212,1
25262,1
93620,0
43479,1
28971,0
200684,0
182860,1
191495,0
41032,1
87772,0
111977,0
202882,1
188569,0
73877,0
202054,0
129166,1
136834,1
120557,0
150143,0
198577,1
94891,0
65872,0
38738,1
100170,0
158843,1
185263,1
10317,0
203510,1
174072,0
46166,0
202269,0
192143,0
83041,0
172008,0
192581,1
155964,0
8091,1
179317,1
100707,0
88052,1
141020,1
98391,1
95723,0
145931,0
28994,0
208730,1
23746,1
215,0
162585,0
26286,0
20435,0
124924,0
203623,1
180989,0
63623,0
155825,0
200716,1
210853,1
105420,0
117440,0
158287,0
73534,1
189970,0
37948,0
140468,0
196942,0
11061,1
178337,0
182587,1
194705,0
139552,1
89620,0
71526,0
86366,0
10019,0
41597,0
118705,1
126462,0
89444,0
189701,0
73639,0
2813,1
193661,0
49642,0
189823,0
22180,0
101871,0
31523,0
180581,0
141664,1
79688,0
3718,0
187756,0
174300,0
198715,0
1715,0
110586,0
72101,0
31636,0
153877,0
159649,0
68203,1
187677,1
30693,1
20458,0
35361,1
53754,0
5653,0
13967,1
101173,1
160419,0
94781,0
188355,0
929,0
29487,0
200969,0
60294,0
131679,0
25647,0
28486,1
179609,1
42278,0
104561,1
80234,0
41626,1
131427,0
31065,0
125855,0
181872,1
125517,0
135963,0
211555,0
95633,1
25582,0
89163,0
104465,1
129947,0
134622,0
25308,0
209533,0
153389,0
113052,0
83461,0
66664,0
91803,0
81705,1
198469,0
183077,1
114514,0
44229,0
134483,0
3969,0
187348,1
154354,0
177834,0
175089,0
39969,0
1975,0
76038,1
180690,0
180005,1
51446,0
131707,0
14557,1
105456,0
113021,1
171357,1
165017,0
50858,1
124752,1
216359,1
115207,0
108167,0
204262,0
8294,0
204266,0
86961,0
36926,0
147480,1
68981,0
197007,0
17263,0
203494,0
173689,0
135415,0
68583,1
58989,1
146556,0
77737,0
83049,0
188816,0
177355,0
94556,1
158360,0
109939,1
200351,0
64308,0
20876,0
158727,0
189953,0
60826,0
153588,0
58611,0
107865,0
161255,0
54523,1
88560,0
110844,1
53690,0
137324,1
110973,0
5782,0
46554,0
50267,0
76977,0
203131,0
189142,0
189932,1
52373,0
90975,0
4166,1
9838,0
187855,0
32988,0
119412,1
133094,1
164342,0
180495,0
67444,1
168586,0
170153,0
122888,0
207585,1
157888,1
95894,1
200863,0
56023,0
82173,0
192559,1
9589,1
6375,1
48351,0
19158,0
144695,0
162885,1
135473,0
142817,1
103424,0
78553,0
163702,0
140140,0
20296,0
215358,0
184064,0
131756,0
71572,0
196322,0
101679,1
167956,0
109267,0
171008,1
181565,1
168281,0
146980,0
746,0
31317,1
33030,0
30692,0
110818,0
6438,1
26849,1
85208,1
42269,0
162622,1
33103,0
62817,0
136686,0
146205,1
138959,0
125178,0
84050,1
188751,1
110545,0
120154,1
182512,0
100907,0
168393,1
40057,0
193041,0
152564,0
166062,0
30276,1
139721,0
214488,0
200461,0
48631,0
187920,1
146021,0
144172,0
124232,0
64452,0
115853,0
119282,1
83323,0
205478,1
209725,0
54297,0
116722,0
45249,0
